q,1084182
q,6107322
q,6716033
q,4304362
q,5657508
q,6851510
q,3183765
q,3177069
q,5801445
q,4844576
q,834651
q,8681624
q,2375166
q,5036778
q,9048617
q,6794678
q,8086468
q,3514612
q,8607289
q,22353
q,244540
q,6361485
q,2464318
q,1399464
q,6695458
q,7591020
q,4605666
q,1094283
q,4159401
q,344210
q,2678275
q,8356593
q,4132262
q,7019562
q,1369278
q,3047322
q,7042569
q,6919073
q,990133
q,6852383
q,4285706
q,1767460
q,3976941
q,9573751
q,9259918
q,46431
q,1038477
q,3964006
q,8373390
q,1623999
q,9853755
q,3651117
q,8721689
q,9211148
q,1006897
q,2735779
q,1772419
q,1989259
q,8005765
q,3669754
q,6360425
q,4538962
q,2159390
q,8181549
q,1800744
q,8780960
q,4528130
q,2277141
q,8340069
q,6373564
q,8821486
q,3838987
q,9777075
q,7723144
q,276074
q,343622
q,6009191
q,294555
q,2568952
q,984894
q,9686430
q,1543356
q,1379156
q,3334388
p,10420116
q,8623877
q,7270206
q,7497186
q,1802786
q,3843078
q,4230232
q,1212220
q,5715967
q,188325
q,1535021
q,6978973
q,785046
q,5941434
q,2215203
q,6139465
q,7585693
q,4139206
q,4157474
q,9305460
q,9636833
q,5845990
q,3778268
q,4954827
q,5231255
q,2092010
q,3587887
q,4877281
q,1789007
q,1602556
q,1480170
q,1986018
q,9237780
q,9277020
q,9543707
q,2159936
q,4002874
q,5314714
q,2011817
q,3884256
q,4576430
q,6799671
q,1196197
q,3671329
q,9086318
q,3155107
q,1171283
q,8624680
q,928272
q,9413415
q,676735
q,7147176
q,1794353
q,7159865
q,4235729
q,362591
q,5143200
q,485393
q,2386533
q,6355265
q,5288323
q,8379661
q,7801530
q,3339139
q,9021233
q,976603
q,7771421
q,8501431
q,8223542
q,2143364
q,9416343
q,1339085
q,6966316
q,9969899
q,907571
q,882395
q,6798725
q,2861350
q,9055348
q,2063653
q,947732
q,3417391
q,7876222
q,2063492
q,4755584
q,7725477
q,3522591
q,458035
q,9413425
q,9281747
q,8524673
q,1934527
q,2217011
q,3977047
q,1315736
q,3737822
q,9134567
q,7092415
q,9150325
q,4073396
p,15373599
q,6173730
q,521857
q,3682430
q,6189278
q,8028684
q,5989020
q,5218748
q,670783
q,7232176
q,4975982
q,419451
q,6688516
q,8983890
q,7177821
q,5397168
q,9345554
q,7575914
q,6932230
q,7394587
q,6173506
q,3327248
q,4701805
q,6763405
q,9743008
q,5674427
q,9329538
q,2490743
q,2553346
q,4916422
q,9327930
q,9213418
q,2693127
q,1321800
q,9198926
q,2087179
q,5212017
q,5915834
q,9362209
q,3205828
q,1820519
q,2308722
q,4122071
q,4500748
q,6016606
q,8680177
q,6956890
q,9146575
q,2781469
q,9707450
q,2095904
q,728340
q,8053094
q,6631231
q,5984290
q,9666422
q,3166503
q,7773489
q,4675321
q,3304322
q,4466548
q,2566257
q,3720970
q,6801496
q,2211303
q,9493079
q,2376279
q,8741372
q,4773673
q,6758025
q,845581
q,8997596
q,9553510
q,4486901
q,4157825
q,3630157
q,9782174
q,1108126
q,1240593
q,6599895
q,2276920
q,9729879
q,5831528
q,951156
q,1591300
q,913454
q,6129385
q,2756422
q,5162683
q,5614122
q,5447824
q,5741316
q,3880262
q,9359583
q,353452
q,755479
q,108690
q,2342690
q,6314175
q,6260228
p,16168876
q,1657818
q,2001071
q,63940
q,7095336
q,4239566
q,3786434
q,5649617
q,8627431
q,8288448
q,9262219
q,2483180
q,4217446
q,9234133
q,6924155
q,7089057
q,5605683
q,108717
q,378804
q,7995112
q,4698843
q,2839459
q,9346223
q,7300975
q,9121746
q,2904633
q,6066395
q,9748859
q,3887523
q,6169042
q,4619423
q,7715731
q,169978
q,6457303
q,6931810
q,967685
q,2698200
q,2299360
q,5303804
q,9626896
q,6351377
q,8231532
q,124039
q,9376631
q,4407072
q,4919053
q,2534733
q,3717246
q,3841993
q,4313745
q,9011966
q,5094488
q,4045099
q,1300924
q,9187947
q,7436649
q,2212133
q,4074361
q,5696529
q,6039518
q,4301853
q,5103794
q,4801006
q,6737319
q,8833931
q,437926
q,8211433
q,5345937
q,3630989
q,942904
q,4434721
q,885504
q,2516623
q,2000955
q,8575804
q,4207187
q,4081417
q,4351917
q,8898804
q,3186136
q,9432684
q,3802656
q,4137420
q,2043380
q,2628876
q,6238538
q,390256
q,5251559
q,4783947
q,159985
q,1600728
q,3628033
q,1250512
q,3795869
q,2106662
q,6203803
q,149814
q,4317481
q,8132530
q,5049539
p,16960738
q,9083993
q,6470157
q,1586786
q,3729528
q,8120055
q,5768609
q,3509938
q,7486867
q,4329960
q,7422185
q,3727086
q,3356741
q,1882692
q,643525
q,1375454
q,6428754
q,3288297
q,5575053
q,8613943
q,2692870
q,3289412
q,7553178
q,8493
q,9337764
q,1720347
q,7252318
q,8908819
q,9974301
q,7273314
q,4158511
q,1178279
q,8421461
q,6589693
q,5590997
q,7531010
q,5507838
q,6255886
q,5962011
q,6501965
q,542755
q,9379497
q,151837
q,131042
q,4572558
q,1641102
q,5507286
q,792568
q,3971442
q,5677170
q,8908863
q,4760585
q,1721272
q,9071681
q,2560669
q,4558947
q,5949
q,2735446
q,1867421
q,2657360
q,6762828
q,2047776
q,1975562
q,8451450
q,5162208
q,8885681
q,4966124
q,8981502
q,7218787
q,1905605
q,2083464
q,4480518
q,5176265
q,3682109
q,5287900
q,7414639
q,8730327
q,4773506
q,7794508
q,9257219
q,6564034
q,2342417
q,9352178
q,4983373
q,2201088
q,6342381
q,7379600
q,5011676
q,3091938
q,3121236
q,3414774
q,3478930
q,3420056
q,7619454
q,3570580
q,8555766
q,2981175
q,4080321
q,121719
q,6847144
p,13347640
q,6444508
q,7543216
q,393940
q,7450053
q,6890703
q,7098209
q,5054609
q,7736349
q,4868965
q,4491352
q,3343098
q,2651130
q,31147
q,5241003
q,347766
q,8273396
q,5259369
q,9808472
q,6757753
q,4373131
q,8520589
q,6606124
q,342875
q,2348641
q,1245882
q,9880293
q,7070911
q,6833975
q,8629255
q,8681553
q,7331674
q,8348561
q,778330
q,7406727
q,3059435
q,7916819
q,6571587
q,5921920
q,5257303
q,9054253
q,4656590
q,7609263
q,4132013
q,1231392
q,4509680
q,4785475
q,3983169
q,5637582
q,5712988
q,9660244
q,7034047
q,6344959
q,5772776
q,8436205
q,5535074
q,2515471
q,5901349
q,6580315
q,6735193
q,1976676
q,8272608
q,8570115
q,5783548
q,4461961
q,3716766
q,8064979
q,82044
q,4596292
q,8749207
q,9855637
q,7889500
q,2868519
q,5726759
q,4949028
q,1005187
q,6459950
q,304300
q,5097731
q,3921317
q,2840916
q,508849
q,1969590
q,9751740
q,3867842
q,4754910
q,7664575
q,6548179
q,1966271
q,1692687
q,4633691
q,4967575
q,9271350
q,5741091
q,3261025
q,7070514
q,288000
q,3593578
q,4500720
q,9826594
p,10394559
q,9866196
q,4842178
q,9034692
q,8400298
q,3201311
q,7502828
q,1986949
q,949346
q,6636480
q,8240547
q,3564245
q,8645913
q,6217953
q,3729868
q,8578617
q,9076606
q,5308296
q,7452358
q,2142060
q,2356176
q,9566030
q,8742573
q,5760233
q,4975951
q,2895007
q,8819832
q,4401450
q,7883796
q,7828672
q,4339874
q,7883872
q,9155014
q,9819363
q,8511136
q,3707833
q,2744064
q,6949376
q,6877853
q,6686185
q,8993456
q,8044158
q,7751651
q,759229
q,9032116
q,1404781
q,4781802
q,2313949
q,6587837
q,5552885
q,2854778
q,9470844
q,1989256
q,6317560
q,2196033
q,2391351
q,6766198
q,5806089
q,9233412
q,4295264
q,3633283
q,6699600
q,2952190
q,5182953
q,7357630
q,9753184
q,2033305
q,1132897
q,9101068
q,3432819
q,1022589
q,1488397
q,6422669
q,451152
q,4041020
q,4075428
q,5023913
q,2480956
q,7429865
q,1792056
q,6351469
q,7474751
q,3510288
q,1190075
q,9453012
q,7846628
q,3327720
q,8081755
q,6489695
q,2421229
q,7910614
q,791658
q,6861148
q,8761547
q,9901603
q,984498
q,5589770
q,8682654
q,9372830
q,8104325
p,15631090
q,6040841
q,695655
q,1615911
q,4787276
q,9953622
q,8846491
q,248040
q,4819411
q,5004480
q,6272994
q,2939003
q,2131829
q,3703258
q,8819184
q,9268759
q,941257
q,7216381
q,9351472
q,5699347
q,2713289
q,8906148
q,32641
q,1565819
q,1432844
q,6902067
q,4413989
q,2232612
q,338056
q,5080175
q,7471180
q,5555219
q,2127008
q,4984762
q,4487333
q,6469048
q,4104108
q,8946462
q,519197
q,1430713
q,7961697
q,9475153
q,700353
q,3816699
q,6697774
q,103725
q,177090
q,7224799
q,6459565
q,8024781
q,915915
q,3223625
q,9959736
q,6023594
q,588262
q,4513986
q,5725465
q,675144
q,1333829
q,7363684
q,4550220
q,6328455
q,9007702
q,9940047
q,2470942
q,8204828
q,5033279
q,9062275
q,2665959
q,6780067
q,5559953
q,5878865
q,6919049
q,9114513
q,9737873
q,2466447
q,7802240
q,2522628
q,2317663
q,6409068
q,1535001
q,8829910
q,3824618
q,1187481
q,6235632
q,2910048
q,2977750
q,673275
q,4707462
q,240654
q,9196977
q,3838653
q,5670187
q,8884477
q,1341182
q,9526300
q,4288849
q,811456
q,5747279
q,1424058
p,18572871
q,1840388
q,7924760
q,4331741
q,8333423
q,8191065
q,4908693
q,2821147
q,8841167
q,1133382
q,2373637
q,17215
q,8082679
q,8476671
q,4904408
q,4742697
q,5256746
q,2984935
q,3241328
q,6276908
q,4769990
q,2760123
q,1410790
q,473899
q,5566059
q,2190524
q,1528447
q,7195538
q,8689475
q,2410589
q,6285403
q,638328
q,1550597
q,9959758
q,1850821
q,4243418
q,1236695
q,508685
q,4828941
q,1770302
q,3057829
q,6496527
q,4399161
q,2616515
q,4144620
q,866640
q,8287031
q,37098
q,7299333
q,5646552
q,4242697
q,3480729
q,4833770
q,4603473
q,4201802
q,2176264
q,5331984
q,4442603
q,1335578
q,4611357
q,1339597
q,7599370
q,8285979
q,648831
q,8895336
q,382586
q,2952811
q,8624702
q,871864
q,9039276
q,5018808
q,4500442
q,8566622
q,1420847
q,5368238
q,6341111
q,8635996
q,198109
q,1562287
q,1680236
q,6112088
q,630096
q,2360083
q,2365162
q,5109490
q,7992176
q,7998252
q,1498904
q,1842688
q,4950805
q,2134715
q,3913165
q,1362776
q,3684783
q,854443
q,8217463
q,4723718
q,4253785
q,502511
q,1841648
p,14799482
q,9960368
q,3844835
q,585440
q,765679
q,7035045
q,948807
q,513591
q,3121710
q,5576851
q,6164749
q,1180112
q,9025783
q,4580131
q,9273482
q,4739709
q,7653391
q,9478544
q,6586926
q,2603639
q,2630936
q,1070812
q,2423602
q,2796973
q,2882405
q,6354772
q,55018
q,6965934
q,5132203
q,3440108
q,3422052
q,986008
q,1592784
q,7871817
q,1212908
q,8010139
q,4274377
q,9259042
q,8382556
q,8779525
q,7951131
q,7540603
q,2515386
q,1699523
q,5663906
q,9180557
q,5976450
q,5448671
q,9860325
q,8997266
q,5848342
q,1385368
q,9104443
q,1017291
q,6352877
q,620264
q,5807371
q,3253327
q,8883912
q,8665026
q,2869077
q,2799843
q,8613146
q,2784741
q,3918078
q,1342050
q,8340561
q,1132123
q,5983317
q,8487923
q,8077204
q,5416652
q,8371115
q,7689009
q,3672293
q,4090187
q,468046
q,2664820
q,4421189
q,6667775
q,5601379
q,2423760
q,2984025
q,3726381
q,7531721
q,1217979
q,9163271
q,1624805
q,7643931
q,7879011
q,2302560
q,5268831
q,9737343
q,5270458
q,2637812
q,4348916
q,7809508
q,869887
q,2049537
q,6590190
p,10096067
q,7447249
q,383914
q,2191430
q,174264
q,3029581
q,1305459
q,3967100
q,1872672
q,6433986
q,2255407
q,2887297
q,3601886
q,2765156
q,884358
q,1503033
q,904385
q,7445635
q,2598606
q,2840355
q,8597391
q,1359399
q,3023204
q,8541767
q,8167054
q,3865534
q,2451536
q,4266074
q,2887318
q,6278086
q,5743020
q,742292
q,3552955
q,1490903
q,2790637
q,4259457
q,2854623
q,8779807
q,2259475
q,6180660
q,4090531
q,9921112
q,1007769
q,5829265
q,9322566
q,941090
q,1020044
q,7132181
q,1725090
q,9269624
q,4911602
q,6202459
q,1114295
q,7397781
q,4527314
q,2491649
q,4907092
q,249756
q,2651201
q,3548987
q,8850649
q,436119
q,1187912
q,1174404
q,9867419
q,5029884
q,8658712
q,2905305
q,7066761
q,4572340
q,4659291
q,2574802
q,3724897
q,6955074
q,3606155
q,7511700
q,6645770
q,3810720
q,4709742
q,4532805
q,2565082
q,891657
q,9057484
q,6221550
q,4936133
q,4720064
q,3032269
q,7525181
q,502573
q,128673
q,9060109
q,7069229
q,4597575
q,6710692
q,9922676
q,8194816
q,2558104
q,6094360
q,9735838
q,3914846
p,15429810
q,1420030
q,3780370
q,9769231
q,8368713
q,2951197
q,2407938
q,5702049
q,3994044
q,8669059
q,365990
q,4530134
q,6295611
q,1574135
q,9037401
q,5412861
q,1635218
q,3032147
q,2577870
q,7848118
q,2939527
q,1428081
q,9992674
q,5184910
q,8660921
q,2828221
q,944951
q,3167182
q,5424567
q,2174770
q,4450833
q,8812018
q,7790778
q,4275196
q,5427005
q,3131218
q,1867708
q,6015142
q,7913332
q,7747776
q,1567234
q,7051141
q,1793290
q,2382884
q,6859799
q,6144265
q,9991979
q,8775515
q,2730871
q,7471001
q,2663103
q,7150980
q,8640876
q,2345221
q,7753273
q,3204804
q,6485950
q,9119454
q,7539126
q,5997831
q,8836621
q,608980
q,1785030
q,9483620
q,1550429
q,5933716
q,6056729
q,4984581
q,6999387
q,8410387
q,1626346
q,5899409
q,5212014
q,7726377
q,4083793
q,5416036
q,4480246
q,6681828
q,7190596
q,5553879
q,4386891
q,3593240
q,5440176
q,6786901
q,4096017
q,7394955
q,7042758
q,9515249
q,9370159
q,2785287
q,3242525
q,2636861
q,8989192
q,9473653
q,7647811
q,2082736
q,3315329
q,1738647
q,7871183
q,4629670
p,10376733
q,7884630
q,3627795
q,9519762
q,8175978
q,5694219
q,9535509
q,4683387
q,3391085
q,3982493
q,6576291
q,5576207
q,2803506
q,4419670
q,4742041
q,7361270
q,2176685
q,6125379
q,455
q,7624360
q,3754005
q,7395219
q,6644914
q,5326723
q,2150554
q,7952833
q,761329
q,79315
q,6161783
q,5840156
q,3520196
q,3018306
q,3605874
q,9152403
q,9106026
q,2899302
q,7487766
q,3133754
q,5955789
q,9280757
q,3419958
q,6888980
q,351962
q,9048534
q,6138123
q,5556752
q,4519511
q,3688656
q,5359041
q,8727264
q,132012
q,5769109
q,5595877
q,87874
q,5136452
q,3175626
q,3133500
q,7532246
q,5621680
q,4861998
q,4526008
q,3427392
q,7011484
q,8669946
q,989978
q,3865122
q,3047240
q,2435843
q,9231914
q,4768112
q,8309271
q,7368303
q,1083365
q,4036359
q,3866346
q,7719506
q,8898837
q,7746766
q,3305383
q,3401634
q,9290283
q,9597478
q,2262856
q,9414910
q,2884617
q,8863329
q,9178065
q,8850592
q,2844358
q,1768078
q,2263142
q,9624739
q,2033488
q,5372666
q,4787030
q,8223998
q,7472429
q,5854763
q,9605357
q,4654708
p,10804331
q,2693361
q,6834535
q,5129945
q,7289785
q,4545759
q,3054252
q,6509646
q,7277055
q,1003948
q,609928
q,6191819
q,4943551
q,9092835
q,7765096
q,5548023
q,6441674
q,8497661
q,5110310
q,9531617
q,4689969
q,1814090
q,9914227
q,5051055
q,6992578
q,3936248
q,9826060
q,4807604
q,8798308
q,2409312
q,7618897
q,9393513
q,9208267
q,5973512
q,6197446
q,122318
q,5612296
q,2100598
q,3540700
q,6188963
q,5579026
q,9372960
q,1445630
q,6132377
q,5602778
q,3718380
q,6318648
q,6477238
q,7277370
q,4518139
q,8053583
q,443649
q,6591146
q,3690238
q,2463165
q,7026022
q,4403028
q,2185147
q,6528234
q,9987586
q,7834305
q,2953336
q,8055987
q,8554665
q,3003552
q,2923050
q,1791640
q,2595774
q,1955240
q,2379338
q,4035145
q,2917579
q,2396285
q,5403703
q,9017317
q,3897305
q,595629
q,3698212
q,4237350
q,326103
q,7543672
q,5276445
q,8709809
q,604807
q,5904540
q,4111081
q,6176269
q,4481440
q,1246727
q,1140986
q,182998
q,2764678
q,9819618
q,2420485
q,3548042
q,9013381
q,9636741
q,6402924
q,8625778
q,8867
p,19422685
q,266811
q,4987546
q,2178753
q,4518112
q,1754842
q,7322401
q,8699329
q,6516668
q,6743050
q,8797944
q,4696547
q,6502107
q,2742914
q,6323368
q,8940882
q,75454
q,2175408
q,7039191
q,2131494
q,5556881
q,5631440
q,6155211
q,9758672
q,6779503
q,403084
q,293122
q,3511609
q,2026760
q,4811230
q,9423503
q,7314743
q,5671412
q,6421963
q,6313005
q,8539422
q,9328798
q,720866
q,2989421
q,9117018
q,3915244
q,9378060
q,7829956
q,3667794
q,6371282
q,6894907
q,2564423
q,4288894
q,6031898
q,9551010
q,3476041
q,9384403
q,8366611
q,1922813
q,4141915
q,1473308
q,7762315
q,715538
q,5944596
q,5704771
q,9209486
q,9397261
q,6081998
q,9023858
q,9020993
q,3711704
q,1199053
q,8653655
q,4831094
q,463274
q,6681991
q,261166
q,9779250
q,7376890
q,1833847
q,2924839
q,7548404
q,6967446
q,1354870
q,3500662
q,4872579
q,1988185
q,3052818
q,1164853
q,5741497
q,9635955
q,2468136
q,9072113
q,78162
q,4359754
q,5326975
q,3308922
q,2472827
q,9176986
q,549445
q,1879806
q,8770137
q,966474
q,3427070
q,9805972
p,18898531
q,4201769
q,6747306
q,3504730
q,8257252
q,2343209
q,4391936
q,3366868
q,7085937
q,2641226
q,5251445
q,383331
q,6628388
q,7028026
q,3614380
q,1122347
q,6478677
q,9040732
q,7070486
q,4208925
q,8598330
q,5686691
q,169391
q,3922762
q,3253838
q,7591780
q,5336226
q,2295303
q,6745337
q,8117323
q,5317275
q,8849757
q,9489215
q,2642637
q,8405592
q,4839169
q,3946267
q,7369267
q,9309827
q,2483460
q,6931774
q,4026941
q,2611589
q,2038371
q,681376
q,2315427
q,5107774
q,8530592
q,7335771
q,9739663
q,7993601
q,8172045
q,8342917
q,873821
q,1482505
q,7230742
q,621621
q,6019653
q,232053
q,7599638
q,6168492
q,3764585
q,1108842
q,2933965
q,3001632
q,141237
q,5750307
q,8243947
q,1884205
q,6887855
q,9608007
q,4187608
q,9753547
q,6348101
q,8526114
q,4340730
q,5635217
q,1546315
q,5390427
q,5493192
q,3581414
q,3976045
q,8219043
q,9170072
q,5963656
q,3859730
q,7639457
q,4379171
q,6811242
q,3812754
q,6087482
q,9397673
q,8604524
q,3756406
q,5859194
q,2562164
q,3759025
q,626418
q,5233455
q,3670023
p,18093355
q,812900
q,819420
q,9752902
q,9151622
q,9199896
q,4466839
q,2210087
q,146632
q,7217352
q,866191
q,3571569
q,6585536
q,5862736
q,4300563
q,1645390
q,6715469
q,268759
q,3652269
q,4226888
q,2650104
q,7041852
q,4323977
q,1197674
q,7678299
q,5347248
q,7193733
q,3186557
q,5289659
q,3574158
q,3521060
q,576159
q,9720725
q,1134180
q,278449
q,5493771
q,2644197
q,45351
q,7307800
q,6869475
q,2003050
q,2670822
q,5155177
q,9822860
q,472979
q,2652152
q,7028104
q,4686532
q,9263434
q,7112086
q,2756800
q,5176079
q,6751921
q,1906965
q,3470778
q,2547427
q,525330
q,9801329
q,6531250
q,2014492
q,6694010
q,5009122
q,3666504
q,1546881
q,1527494
q,8197649
q,3665269
q,4281398
q,9058607
q,7860184
q,9114128
q,9233011
q,3167816
q,2119169
q,6251795
q,224735
q,9635124
q,3988788
q,2933439
q,6291434
q,3923535
q,1138129
q,5170463
q,1598712
q,5412148
q,8755907
q,8789597
q,5989644
q,1348106
q,6292661
q,6868014
q,364822
q,7085462
q,1496318
q,5518464
q,7938259
q,4225101
q,6752926
q,6877313
q,7956430
p,12484924
q,121136
q,9486124
q,3514026
q,8680535
q,5680573
q,148572
q,9954159
q,7494526
q,1888649
q,9233192
q,7374445
q,9803103
q,3885080
q,8209161
q,5649854
q,259042
q,1701707
q,8231360
q,328328
q,9515959
q,8512448
q,9802678
q,5532411
q,3967686
q,1829597
q,8090240
q,5570388
q,870101
q,5254475
q,1304661
q,8579416
q,2121742
q,3915545
q,4955589
q,5159683
q,2752927
q,7572422
q,2099357
q,8873413
q,9320885
q,124692
q,2077924
q,2466715
q,3393496
q,2168174
q,8106119
q,6899863
q,9682143
q,2583869
q,3691466
q,3472173
q,6997468
q,513751
q,3544869
q,5415443
q,2360019
q,3665608
q,7932497
q,5796047
q,8593527
q,3243066
q,4822402
q,1157401
q,5334292
q,9439033
q,8834166
q,5765842
q,4785836
q,6936632
q,8888406
q,402078
q,7594563
q,6196288
q,9280019
q,7384660
q,1882348
q,9499729
q,8082930
q,1796047
q,3803543
q,6464449
q,3396252
q,8636796
q,4402189
q,6312446
q,4223851
q,8631501
q,160607
q,1400707
q,5594579
q,315943
q,5458303
q,958297
q,6793596
q,2740639
q,1147459
q,3943018
q,7246159
q,2394586
p,13659003
q,135918
q,7607429
q,7029539
q,1822108
q,5352297
q,6906093
q,7880817
q,9119305
q,2015581
q,5288331
q,9121667
q,3902828
q,5109628
q,7176180
q,7770715
q,7617562
q,3184090
q,3819052
q,5481805
q,7304225
q,4702872
q,3269137
q,691696
q,517706
q,2458438
q,1846582
q,2455489
q,4288456
q,8633121
q,9349615
q,2388055
q,6399740
q,9800828
q,8380012
q,8093639
q,4461849
q,4869455
q,6240278
q,3765943
q,5330001
q,5717354
q,8489445
q,4125197
q,3511345
q,3726700
q,5587982
q,3813677
q,5114444
q,2317377
q,6560235
q,9108459
q,4905754
q,1678514
q,1443710
q,7887546
q,6610906
q,6637679
q,4340705
q,2991328
q,7440927
q,3672730
q,2258700
q,4959145
q,3222197
q,6177476
q,9134961
q,5933471
q,6308676
q,7830347
q,1504240
q,7760951
q,8901413
q,877403
q,4613380
q,5444754
q,5222769
q,7406313
q,9871135
q,491199
q,7240019
q,764900
q,5353817
q,7893313
q,273465
q,4636104
q,9956024
q,2588951
q,153808
q,9926154
q,6409231
q,8184866
q,9034843
q,6148941
q,9732131
q,7260417
q,1170012
q,8991055
q,5563629
q,7687352
p,18978868
q,5149893
q,4711722
q,8594208
q,5277827
q,6154300
q,9296506
q,9705903
q,1248554
q,6651662
q,7285748
q,4833322
q,1934494
q,7928302
q,4200201
q,1397052
q,3074599
q,2379297
q,9758123
q,531353
q,584382
q,6492184
q,1578638
q,6140726
q,9221233
q,3674311
q,1608501
q,2319579
q,4991560
q,3825551
q,9391632
q,5272830
q,3378396
q,4592858
q,4729469
q,1221868
q,3459316
q,9668058
q,730283
q,9130852
q,987811
q,5775246
q,700364
q,4458722
q,757619
q,6511383
q,9437458
q,4451496
q,8405538
q,6747766
q,6862221
q,2695779
q,421291
q,9894
q,5700328
q,1122369
q,488604
q,6123542
q,9433137
q,9340600
q,4497003
q,728786
q,6965537
q,6485780
q,6548265
q,4060384
q,9253144
q,8292357
q,7509884
q,665007
q,9781913
q,1139777
q,5672791
q,2592055
q,5538595
q,1024503
q,8643870
q,3796774
q,4941661
q,9970651
q,7448591
q,1337987
q,68921
q,2875706
q,2905627
q,2680608
q,7424249
q,4209806
q,5843290
q,2902137
q,2174940
q,436005
q,9961724
q,8245394
q,3827985
q,3765511
q,3518422
q,3679680
q,2345375
q,6257451
p,19162962
q,9831454
q,9568323
q,7629068
q,9802139
q,3744852
q,1351918
q,6831951
q,6313281
q,7318479
q,3242441
q,3003570
q,4107337
q,3840026
q,1304893
q,9114842
q,7805261
q,6049551
q,8047950
q,3311122
q,7494759
q,1998539
q,9963811
q,344954
q,4060375
q,6924786
q,3562704
q,6893219
q,9399406
q,6709787
q,2388145
q,488233
q,5836599
q,6086626
q,5130231
q,2103099
q,4180583
q,6583586
q,9081181
q,2971851
q,7394775
q,7955024
q,8792452
q,4320868
q,1180008
q,48830
q,6575797
q,3583562
q,3174113
q,2772869
q,5853257
q,3368781
q,7728761
q,3786843
q,9581045
q,315340
q,5668770
q,2880631
q,776664
q,6246204
q,9046063
q,7249401
q,8512811
q,6281557
q,5697064
q,8032459
q,6385016
q,417842
q,1557446
q,1399618
q,7409341
q,4208820
q,3148276
q,997320
q,4054591
q,9565391
q,2577024
q,3986635
q,2458149
q,9158217
q,9860522
q,335191
q,5438921
q,3106847
q,2683055
q,8908031
q,7614534
q,899060
q,1096761
q,7733911
q,9662260
q,8301755
q,7986643
q,975883
q,1665135
q,3389286
q,3960443
q,8023743
q,4258151
q,3669615
p,16425493
q,3316384
q,2821823
q,2810818
q,7867147
q,5914255
q,9785287
q,4743910
q,5662340
q,5487310
q,4148509
q,639709
q,4404622
q,8741388
q,2706302
q,5373967
q,5562691
q,4683443
q,2084473
q,4022834
q,3263848
q,5514147
q,5632972
q,8635989
q,5552284
q,8971355
q,8757514
q,1180786
q,9234571
q,7215797
q,1340763
q,8563391
q,3704500
q,8977765
q,2414607
q,2360097
q,5199220
q,348541
q,8621382
q,7735294
q,2750102
q,4692232
q,7910875
q,6233239
q,9731783
q,2102656
q,812882
q,8931424
q,9495571
q,6403474
q,536649
q,9008527
q,1117272
q,3797600
q,9211730
q,2297579
q,4882782
q,6235462
q,523762
q,7813767
q,5997434
q,9758786
q,7449036
q,4531069
q,6369090
q,8241580
q,7813862
q,3981998
q,5764770
q,9167863
q,3301260
q,4097965
q,3816507
q,9306255
q,5424656
q,1656051
q,2704138
q,7015632
q,9491316
q,5164247
q,5294729
q,8327344
q,5514124
q,9452640
q,1362339
q,9773097
q,3080371
q,5595547
q,3680844
q,4156108
q,2483426
q,9244480
q,1317500
q,8365722
q,5936398
q,7324150
q,4734877
q,8242918
q,7297062
q,4707608
p,19039967
q,6728983
q,9509340
q,924532
q,6438841
q,6327689
q,458751
q,8003684
q,4688061
q,2890304
q,1990686
q,1776219
q,5891583
q,7594150
q,2114614
q,6312087
q,708965
q,5221647
q,7422278
q,3421056
q,7553708
q,3162470
q,2593706
q,4902077
q,5008180
q,1377987
q,1810427
q,286445
q,4536592
q,6577344
q,497351
q,2958885
q,7992796
q,8620397
q,3565862
q,2752566
q,650671
q,2148321
q,4516542
q,822476
q,5288199
q,8149395
q,1060597
q,9112289
q,5788720
q,1139722
q,4424373
q,4401605
q,2735403
q,2612274
q,1505009
q,8885020
q,6789824
q,3068462
q,592048
q,840300
q,3587990
q,8062713
q,1875983
q,3658257
q,8689177
q,6692016
q,2183271
q,9077733
q,6624184
q,6644567
q,9573413
q,2519184
q,2627174
q,5214803
q,7772384
q,5071205
q,6942250
q,9253187
q,1407989
q,8640358
q,905391
q,1010590
q,6468128
q,6373392
q,9347745
q,9714004
q,9921555
q,8669534
q,1459537
q,1416109
q,1320663
q,2579242
q,9596656
q,8914797
q,3748414
q,3256072
q,822241
q,9245556
q,9156585
q,6464014
q,159220
q,1182791
q,7265149
q,480416
p,10803756
q,1500455
q,8312862
q,5548690
q,30239
q,4293798
q,281425
q,7213373
q,3491233
q,6141923
q,4481546
q,4859502
q,711257
q,6920130
q,2985482
q,4251740
q,3177159
q,7648773
q,7026079
q,5311990
q,4349373
q,5548361
q,4157773
q,4651581
q,1112428
q,3183621
q,5528671
q,1251689
q,2151218
q,2248646
q,3089657
q,4146581
q,5415277
q,7273284
q,6619255
q,8104063
q,3298340
q,9141317
q,6875441
q,1010851
q,9900950
q,7479526
q,6422401
q,6156139
q,9990303
q,8643076
q,2807814
q,9056333
q,4568754
q,4442768
q,1952777
q,8210651
q,5418761
q,3205066
q,410738
q,2255029
q,4896809
q,5395660
q,1854090
q,2741426
q,8574248
q,6077912
q,748401
q,5112910
q,8963606
q,677668
q,8848101
q,4676133
q,91286
q,6192585
q,584794
q,1547758
q,8046076
q,2860439
q,4257127
q,1771664
q,6427857
q,4575769
q,9509000
q,9435834
q,1066821
q,6602369
q,6304154
q,3978771
q,3816476
q,3368429
q,788713
q,439299
