p,562168
r,488616,810371
q,837658
r,862767,959653
r,400472,274123
r,349352,188244
r,17213,95749
p,187763
q,991739
p,564976
r,232642,794441
q,752267
p,783143
q,146264
p,820600
q,355579
r,350875,194383
q,842117
r,67606,23454
p,294294
r,246480,677800
r,971545,997872
q,910349
p,774171
q,490320
q,141914
q,152742
r,769505,776470
r,842836,745806
q,74764
r,448892,376972
q,625421
p,613172
p,504288
p,484166
q,86646
r,524322,722984
r,675137,712988
p,348203
p,336308
q,52179
r,277974,300805
p,926309
p,226092
p,699815
q,923740
p,765747
p,512479
q,321714
r,500433,695878
r,832605,981812
q,223544
r,662066,720925
r,297920,973375
r,464503,333127
q,392192
p,902871
r,610093,955152
p,480899
p,926626
r,302133,851794
p,140142
r,323730,214062
r,187654,793955
r,580100,58222
q,316279
r,853907,134795
r,299749,569104
r,416313,296154
p,542066
r,651848,978646
p,731631
r,857307,113348
q,742273
q,20153
p,124084
p,568509
q,34783
r,445659,31262
r,744890,703739
r,341418,569942
q,167589
q,879597
q,728240
r,941423,852998
q,796082
q,775666
p,929436
q,244588
q,671367
p,615002
r,857650,455104
r,289356,644415
p,609520
r,209765,663190
p,341895
p,941436
q,986382
r,519895,602287
p,319057
r,632029,506667
p,207736
r,392864,565411
q,263288
q,390896
q,808588
q,98190
p,638194
p,243623
r,609045,780824
r,881320,542491
r,867,98670
r,105677,382188
p,650997
r,562242,530290
q,522592
r,367379,495159
p,41691
q,861819
p,454948
q,23434
p,268021
q,632105
p,215409
r,848250,69910
r,205380,254954
q,216834
p,88603
q,256228
r,893707,476889
p,605122
p,392928
q,700859
r,733885,787935
p,671447
r,578738,115693
r,576030,324999
p,798985
p,475595
p,260096
r,855455,299607
r,815564,552241
q,771853
q,253982
r,697200,309088
q,855091
p,437041
p,524305
r,708524,667909
q,864924
q,457843
p,358287
r,67423,939961
p,109791
p,735326
p,933742
r,187710,380910
p,905067
q,626998
r,553545,680070
q,215689
q,279216
q,905536
r,558342,777274
r,863865,457113
r,595546,810125
p,479343
r,601330,551520
q,143321
r,986728,878811
q,717015
q,23590
r,829037,100184
q,327331
r,793747,863574
r,639106,82961
p,814051
p,297913
q,76955
p,642474
r,411695,875385
q,262444
p,586205
p,476141
q,53020
p,312269
q,480239
r,610506,638819
p,510961
q,56309
r,69014,640015
p,501039
p,183371
r,706449,852539
p,152313
p,82872
r,54605,267553
p,747651
p,863997
q,504461
r,332777,470730
p,943109
r,896805,60904
r,308226,980562
r,170091,32540
p,227234
p,684155
r,666967,644471
r,653908,516126
q,544709
q,936030
q,214367
q,616128
p,639350
p,751883
q,83685
q,675563
q,690047
r,363043,986955
p,789050
r,689635,659067
p,140195
q,15800
q,284569
r,257188,230171
p,48818
r,805343,574842
r,877857,421455
q,497713
q,609237
r,694858,67089
p,481405
r,302320,782282
r,941078,504265
r,34038,597550
q,57968
p,895085
r,320181,184736
r,876009,596712
p,287730
r,777516,780545
p,419978
p,434241
r,884673,55538
p,614964
r,2026,266451
r,503183,48350
q,302805
q,771224
r,118665,225804
p,198781
q,281682
q,105564
r,984707,899610
r,676170,447951
p,853093
q,421084
p,920250
q,704473
q,510759
p,96146
p,46150
r,84329,734666
q,574033
q,641789
p,80345
p,903335
q,407613
q,1140
p,812166
p,516968
q,572846
r,691380,890889
r,199409,939429
q,753675
r,723566,388142
q,791346
q,763230
p,126280
q,862286
r,89122,808985
p,860728
r,25573,189837
q,944408
p,960845
r,478728,818251
q,63825
q,970752
r,34223,182197
r,842444,173574
r,893877,151725
q,637169
p,390478
p,611251
r,331451,799570
q,922181
r,397868,533550
p,828347
p,767848
p,787826
p,123253
q,984351
q,965662
q,645716
r,932991,938940
r,519707,705
q,104437
p,276858
p,438775
p,1715
r,514605,199699
r,68293,970688
r,12141,182563
p,159813
p,325950
q,941799
r,474513,296320
p,763735
r,185839,147884
q,384152
r,597055,429252
r,245848,562784
p,319192
r,351769,795910
p,665191
q,660772
r,580716,353458
p,970900
p,635649
r,322133,924846
r,45654,467599
p,855856
p,147661
p,546089
r,839265,369459
p,622831
r,287105,796436
p,516989
p,231167
r,813021,232964
r,661713,559897
r,577642,302194
q,744121
q,146348
r,708232,808293
p,259478
q,439555
r,912745,865709
r,412620,827564
p,474796
q,294270
q,659348
r,625700,312931
p,35197
r,505353,863386
p,659435
p,492279
p,747715
q,495792
r,622306,687787
r,150599,867563
q,634778
q,945053
q,987481
q,478100
p,766000
p,663508
q,404227
p,578800
q,69830
r,530502,918971
q,539926
r,162288,924657
q,683854
q,668005
r,183657,849129
q,257282
p,619187
r,325705,824441
r,739054,306653
r,380035,323101
q,863517
p,87105
p,931996
q,873614
p,264740
q,337886
p,430597
p,440833
q,17189
q,784193
r,79134,248929
r,347659,343567
r,455126,541883
r,901374,35354
r,881165,645764
r,451874,949581
r,435738,439410
r,309872,810150
p,445029
q,241131
r,677189,70334
r,946695,696292
q,983565
p,54221
p,238406
p,565918
q,366974
r,102786,787433
r,404566,968863
r,672824,750298
q,138218
r,369441,424788
p,902277
p,279705
r,333742,104163
r,269352,523881
p,375272
q,465423
p,238579
p,597318
p,291635
r,621167,36851
r,774864,991923
p,544178
q,24867
q,108473
q,711784
r,433998,3567
r,867923,222470
r,267614,213479
q,893659
r,99751,108721
r,58234,578275
r,402088,651262
p,76718
q,840378
p,867646
p,520049
r,543709,934512
r,201967,363517
q,143788
p,6583
r,112635,945661
q,431833
r,673648,342222
p,428144
r,427120,115131
p,445590
p,407631
p,826002
q,905492
q,425054
r,813736,362455
q,681460
p,516881
q,886755
p,584066
q,479325
q,372311
r,687177,311958
q,563207
q,322769
p,404584
r,787257,549351
q,650728
r,23584,193134
p,290327
q,588154
p,850581
r,617706,962137
p,940967
p,826407
p,790791
p,476013
p,825548
p,374201
q,652679
r,131725,675743
r,541379,509978
p,497544
p,122959
r,166595,407631
r,410829,461554
p,962218
r,534705,179706
p,691989
p,696249
r,364543,838258
r,891562,548422
q,765681
p,652058
r,201090,401108
q,718232
p,603745
q,725788
q,550541
p,251822
r,734756,98706
p,303220
r,422304,760484
p,760085
p,534645
p,627931
p,222898
p,549956
r,126244,137420
r,898992,667926
q,273679
q,317070
p,746151
r,21062,265013
r,959905,2504
r,954121,943282
r,275044,520832
r,774114,762676
p,396648
r,887627,429952
q,561831
r,195549,146621
r,165157,205735
p,677154
p,565519
q,749417
p,24729
q,728912
p,627198
p,86814
p,533879
q,468574
q,630477
p,812065
p,680309
r,980229,813220
r,588053,864361
r,888554,711762
q,427677
r,336045,129967
r,894887,944760
r,755786,2056
q,536136
p,387531
q,900173
p,74809
p,613508
r,150090,89436
p,857486
r,937631,114879
r,754265,867117
r,751784,865107
r,988261,248542
p,299935
p,90224
q,575806
r,15747,296802
r,987178,212769
q,114930
q,791997
r,655119,748467
p,825073
p,221831
r,2764,394974
q,4112
r,674549,436668
q,654224
p,988168
r,976462,626004
p,763206
p,394715
r,701919,309629
p,162829
r,104594,249049
q,671092
r,899635,329167
r,741021,75627
q,687861
r,696800,648745
p,238088
r,17255,27867
q,246084
q,256900
q,131883
p,758822
q,67086
p,846989
r,77379,291352
p,120086
p,461582
r,374193,259766
r,403645,540637
p,687549
r,532980,735144
r,242175,482380
r,196525,883733
q,962293
r,474942,298257
p,484635
r,169840,399627
r,808495,153416
q,969773
p,429933
r,780791,164521
q,331172
q,901643
p,343968
q,645015
p,144758
p,481139
q,537452
p,590174
q,805752
q,409582
r,316875,243191
r,191883,315974
q,229696
q,182495
p,403684
q,978733
q,335301
q,774624
q,735629
r,969402,273226
r,825358,461280
q,347684
q,728643
r,949399,89422
q,440756
r,608821,375016
r,946157,340580
r,827576,713339
r,404846,600100
q,180824
r,162956,660487
p,634593
q,929697
r,551574,767859
p,552271
r,213182,555505
r,672631,291029
p,89393
r,183570,413054
p,499778
p,648937
p,559143
q,510016
r,579105,693474
q,436441
r,736312,920174
r,732032,715145
r,511092,156897
p,990314
p,979737
r,709451,70951
p,646279
r,393316,938966
p,949584
q,331986
r,276376,509307
q,321717
p,233377
q,548333
r,65745,439160
p,202030
p,897718
r,178354,281272
r,610674,750002
q,960041
q,95880
r,641432,456067
r,977840,330957
p,512344
q,885227
r,440571,785451
p,809075
q,520869
p,865220
q,690475
p,695940
p,371495
r,398397,451049
q,844454
r,449431,622476
q,835807
r,138353,757118
r,194003,670194
q,192234
p,133673
q,35915
r,458741,979483
p,427301
q,18039
r,886785,460836
r,420555,381706
r,948570,972543
q,292394
q,583744
p,574725
r,909356,44377
r,166770,850874
r,445696,55248
q,517357
q,538593
p,364280
r,136793,266987
q,721419
r,552653,859484
q,812479
p,228110
r,72913,220174
r,905999,506756
r,951463,699247
p,149451
p,867352
q,982774
q,41526
p,666166
q,156723
q,344502
p,676574
r,225937,51745
q,386155
p,70615
r,737940,658544
p,809435
p,652119
p,233549
p,371560
r,155640,843081
r,590475,891959
p,503878
q,162182
p,285016
r,994799,432849
r,47086,880482
p,295502
p,74919
r,451630,807876
r,66909,690618
q,772375
p,137447
q,494875
p,445767
p,553896
r,866113,511652
q,2932
r,700332,546627
p,422868
p,495271
r,363534,871191
p,140031
p,876195
r,736839,589823
r,633468,147714
q,597539
q,955248
r,920590,665053
p,335628
p,982495
p,823388
r,416157,562284
q,886558
q,446409
p,331696
q,333434
r,86073,624666
p,635555
r,967814,330162
p,214962
p,99427
p,84218
p,56956
q,571363
q,829564
r,730354,285627
r,203619,639401
p,339095
r,139698,568260
p,824009
p,730285
r,195302,283511
q,887942
p,97493
p,485349
p,197475
p,627695
p,598979
r,273524,675532
r,534360,832270
q,440832
r,883541,745753
q,820643
q,916924
p,346017
p,335812
p,924194
q,421160
q,142240
q,512939
q,467624
r,924237,885076
r,224501,802068
q,574513
p,938675
r,212937,186250
q,743255
p,645946
q,136417
p,411638
r,619749,963111
p,613086
q,613947
p,168294
q,955487
q,194328
q,280778
r,707290,474130
r,510157,976297
p,234768
q,377745
q,703534
r,892222,986646
q,306489
p,841442
p,92144
p,217711
r,990882,524718
p,264254
p,741323
p,546868
q,940846
r,201720,27606
q,424074
p,708169
p,44863
p,733205
r,319131,78068
q,821815
q,805507
r,36125,263884
p,796379
r,758153,671594
r,437020,855484
q,385658
p,617334
q,268682
q,819546
p,900465
p,177073
r,451568,999423
q,594586
r,853481,33700
q,845741
r,775746,491563
q,266697
r,20559,428697
p,158454
r,983135,844491
p,790189
q,338035
q,133348
p,915592
p,109457
q,339174
p,406713
r,466226,648673
p,336959
q,482963
q,414156
p,446522
p,356591
r,212008,450646
p,110261
r,213170,900215
q,608333
r,409325,113619
q,660555
q,683207
p,466254
p,392909
q,402008
p,391727
q,622493
p,620723
q,973236
p,838672
q,288082
q,52288
r,873844,557364
q,272756
q,575569
p,226908
p,394233
q,289768
r,760725,855369
p,53693
r,131645,502755
q,147617
p,179400
q,782820
q,764965
q,305354
r,447092,95440
q,171325
q,887845
r,28296,908219
r,476745,963865
r,973739,62773
r,510627,583458
p,125305
r,873708,107944
r,190426,245394
r,445849,174118
r,286921,845938
q,705676
r,459708,654233
r,82474,1963
p,981807
q,322842
r,999089,405667
p,932431
q,768903
r,37016,834023
p,987251
q,785691
r,841725,471863
r,408590,91476
q,911473
p,521424
p,92680
p,887978
r,860718,143744
p,442345
q,657200
q,605434
r,703363,427546
r,733113,475772
q,830112
q,802560
r,878319,92869
p,738477
q,824947
p,444403
r,87833,581629
q,337545
r,190311,289064
r,52003,493220
r,913115,995149
p,997303
p,789458
r,330072,504243
r,691035,648897
p,586395
r,428890,898486
r,844322,117780
q,60032
p,557232
p,146084
p,980744
p,508034
r,909733,626259
p,520283
p,913546
r,472724,984937
r,780612,577210
q,135015
p,375600
p,943288
r,899874,534674
r,783975,460277
r,270428,459301
q,833258
r,546200,634157
q,587501
r,16308,324939
p,63745
p,16039
r,602146,375602
q,55981
p,741667
q,516559
p,122140
r,601718,468073
r,726234,632474
p,699490
p,697881
r,235165,971860
q,26953
q,358741
p,260370
r,685321,124112
p,682628
p,117896
q,280322
q,544681
r,935634,87431
q,973668
p,396720
r,349418,366678
r,496239,678784
p,508932
p,642415
r,166911,179338
p,983484
r,148101,964126
r,851389,461428
p,591166
q,244226
p,959334
p,214956
r,234712,24808
p,576392
p,493709
q,420298
r,241965,643263
r,632181,940745
q,190915
p,690787
r,551808,940963
r,712273,482321
r,398625,409256
p,53047
r,862118,260711
p,35856
p,624976
r,949695,17171
r,916902,403116
q,852084
p,169977
p,418627
r,304675,525072
p,468913
p,44673
r,900150,770136
r,737766,826382
r,140032,407858
p,237648
q,574306
r,234598,965751
r,349376,971924
p,333978
r,387071,421246
q,647997
q,530841
r,668672,741977
p,499527
r,266084,937717
p,10523
r,837912,61888
r,53775,32839
r,549229,287425
p,780925
p,539047
p,717678
p,539194
r,462635,571313
r,362117,674044
q,450613
p,134216
q,804842
q,991321
r,388704,465376
q,570634
p,700734
p,663142
r,460876,286286
q,684994
r,137516,631968
q,867688
q,23561
q,207140
r,909845,372985
p,213393
q,15601
r,540430,766009
r,216363,415936
r,898059,940391
q,942661
q,884072
q,527830
q,407957
p,236453
r,880749,825450
q,265012
p,656788
p,239255
q,441652
r,328928,795063
q,307614
r,648040,345967
p,166767
r,794817,417534
q,764716
p,301518
r,755775,887149
p,241973
r,980320,67001
r,351407,230410
r,577105,564591
p,516753
p,666614
r,537570,700737
r,2844,681335
p,106449
q,761684
q,718875
q,46936
q,599562
p,577823
p,450435
r,120356,201602
p,88280
p,834138
p,347900
q,258342
q,999475
p,680437
p,791330
r,816368,74279
r,878500,432224
p,872816
r,219210,38706
p,753644
r,930751,811826
r,327293,689703
p,331420
r,809448,759303
p,829144
p,881843
p,880105
r,900398,362217
r,330701,170370
q,611799
q,867202
q,133792
q,75528
p,993220
p,874342
r,571148,593872
q,234708
q,168033
r,35616,346554
q,105147
r,965614,581793
q,618278
r,308259,906666
r,104315,639074
q,599957
p,412367
q,156423
p,709709
q,765023
p,821640
p,304325
r,637746,969959
p,596750
q,355295
r,398950,100592
q,416440
p,401795
p,100731
r,561699,198668
q,290313
p,617904
q,786831
r,761330,644270
q,703926
r,751352,793371
q,37736
r,236241,904164
q,878077
p,844574
r,849652,67854
r,39858,3705
q,380797
p,946489
p,121175
p,969894
r,534170,42886
r,453915,313094
q,852228
p,188308
p,756692
r,157939,70872
q,775992
q,284938
p,186398
q,401140
r,683659,942777
p,710727
r,853090,941842
r,572018,409840
r,531182,287993
q,840469
r,684015,592768
r,148172,65419
r,175236,193690
r,907564,781653
r,222643,688702
p,494628
p,801189
q,484024
p,204866
p,464170
q,201257
p,96573
r,568701,140768
q,501427
q,143212
r,269871,483150
q,792698
p,147152
r,30864,9775
q,364167
q,757768
p,640026
r,156151,555910
r,804638,574684
q,662414
r,918935,911577
r,145716,825916
r,332402,833998
p,273153
r,978962,696070
p,641244
q,652362
q,936091
q,986752
r,499803,948360
q,739072
p,410050
r,812889,330895
r,492331,51241
r,53957,59732
p,371389
q,198336
p,692666
q,711035
r,297219,651315
r,516902,596517
r,805046,537074
r,436112,728528
p,369775
q,626114
p,652057
p,501714
p,647205
q,348029
r,754445,703313
r,273840,402203
r,541338,691410
p,266684
q,471951
q,448025
q,127346
q,911865
q,279205
p,426129
r,926538,721427
q,751827
r,840822,666956
q,705938
p,261818
r,803005,790503
r,871368,313180
p,643312
p,677912
p,466128
r,306368,687717
r,249833,719184
q,927542
p,668413
q,92134
p,359149
p,127584
q,597040
q,607393
r,288327,655797
r,572881,525803
p,55201
q,278376
q,875789
q,9979
r,509466,891572
p,379506
r,244250,37177
r,776171,282422
p,135235
p,75172
p,884236
p,996736
p,625774
q,513729
q,515016
p,31017
p,455837
q,559777
q,52565
p,965466
r,513633,327515
r,312524,433335
q,777193
q,343567
r,899572,456775
q,64803
r,479291,765426
p,798871
p,399798
q,974201
q,801860
q,509632
p,24012
p,669667
r,709478,564927
r,23479,314458
r,221334,361205
q,358055
p,932766
p,594120
r,493341,798258
p,733902
r,552333,648382
p,230716
r,653863,966358
r,729290,21360
r,255769,249659
p,465617
r,615967,955281
q,928561
r,456084,762302
p,111335
r,959968,746364
r,193330,822428
p,899190
p,378754
p,22211
r,776073,672013
q,151570
p,527200
r,69831,830035
p,866552
p,62383
p,408045
r,715919,397850
q,728549
p,510163
p,240888
r,825778,449774
p,41976
r,679609,24756
p,752347
p,918372
r,970736,434492
r,900845,411941
r,651983,281665
q,503760
q,852737
p,707439
r,941295,989198
r,524268,190104
r,840175,647417
r,223143,103362
r,771221,431676
p,614952
r,349560,501067
q,483229
p,570463
p,612542
p,664587
p,892431
q,478168
q,904935
r,713983,363857
q,986918
p,593556
p,177494
q,307157
p,229154
q,697938
r,218037,682566
q,533674
p,240123
r,355483,26233
p,653374
p,963774
r,265090,364229
r,535077,935963
q,908749
q,132317
p,503784
p,660982
p,702763
q,693643
p,885298
q,351999
q,390790
p,323449
r,686895,184686
q,223987
p,164323
p,965889
p,340508
r,912616,521400
q,291514
r,858791,614447
r,544801,363355
p,27668
p,812236
q,886787
p,235655
q,379808
r,400443,380024
p,521361
q,183569
p,294141
r,165548,62989
q,139825
r,966345,380860
r,72061,217686
q,380186
r,9666,80068
r,541307,241818
q,730526
q,983614
r,251823,738448
q,190482
r,253700,276587
r,500781,323715
r,167670,300541
q,200860
q,116390
p,551508
p,98709
r,769643,776878
p,849096
p,816033
q,570493
q,696110
q,31241
q,717282
p,253042
r,593893,558241
r,863457,56119
p,169651
p,526275
p,97868
q,116781
r,725968,425155
p,676832
r,229472,437675
p,290306
q,633263
p,593417
q,20585
q,541146
q,206642
q,40235
q,530817
q,562352
p,901966
p,78689
p,829647
r,148290,970487
q,561687
p,449905
q,993407
r,909061,409213
p,975958
p,276885
p,496130
q,23468
p,259057
p,24066
q,720550
p,512315
q,907863
q,492323
r,701791,794085
q,63802
r,414161,736851
p,394359
r,106631,108755
r,184057,486918
r,166515,557363
r,743641,925070
q,148057
q,225707
q,524088
r,578579,573811
r,463128,271632
r,235387,602598
p,620642
q,354755
p,102092
p,11437
r,879711,632453
p,147097
q,916741
p,511458
q,64645
p,999874
r,793198,75330
p,967400
p,373401
p,937226
r,926275,396613
r,531175,977486
p,380047
p,282740
r,82990,371171
q,684748
r,879839,532344
r,590382,313272
r,3654,371222
q,12891
r,223050,629605
r,145622,376707
p,260519
r,296701,983460
p,864351
r,734655,831837
q,350070
r,665749,173446
p,61964
r,382098,34920
q,76748
r,699015,340021
q,293338
p,279870
p,346582
r,226371,830690
r,278010,212628
q,103477
q,380019
q,528049
q,13151
p,15385
r,811150,193902
p,743437
q,83457
r,657260,552838
q,249853
p,391990
p,558435
q,366923
r,887057,333255
q,484978
r,974882,81081
p,414201
p,802868
r,763502,47631
q,749513
q,956027
r,157319,532290
q,145070
q,142708
q,783535
r,402638,686693
r,26196,131073
r,805675,748809
r,14068,334066
q,33233
q,116412
p,408026
q,770321
p,375949
p,713673
r,918960,388174
p,490270
q,784397
r,114949,753281
q,3548
q,899583
p,449675
p,822413
r,625624,829085
r,262380,918952
q,723711
q,365510
q,755462
r,122076,186571
r,379422,859729
q,106093
q,706854
r,95278,788498
q,540833
q,207035
p,322874
r,770685,537242
q,782352
p,852556
q,997205
q,509265
q,533073
p,664415
p,96755
q,683471
r,478196,64090
r,270616,194600
p,781476
p,651437
p,313860
p,179736
q,765064
r,437348,103624
r,456406,29969
p,96935
p,41875
p,817926
r,65930,714285
p,722678
p,740326
r,954013,559863
r,94720,684049
p,11257
r,811716,952908
r,182275,913700
q,139091
q,437698
r,234182,190461
p,509445
q,349752
r,308011,207828
p,442401
r,27127,496468
r,376076,955091
p,637729
p,5926
p,635802
r,201627,131595
q,640951
r,338363,991319
p,121500
q,768541
p,968206
p,752133
q,181400
p,135587
p,297659
q,611360
p,696438
r,206581,988513
p,946279
r,60060,178448
q,701138
q,380218
r,285390,713897
r,263351,647423
p,425603
p,995091
r,778350,783895
p,944851
p,869281
r,215645,144110
r,706270,736141
q,417792
r,524938,403444
p,784737
p,821204
q,195838
q,454427
r,444876,563759
p,524108
p,352035
r,688551,365547
p,812720
r,870915,479321
q,886159
p,622919
q,404665
q,482987
q,484017
q,847165
r,489260,310790
q,166641
p,542946
r,329577,95103
q,742828
p,686475
p,379736
q,940682
p,751117
p,43552
p,933902
p,288990
q,82852
r,420338,883496
r,709941,258601
p,665832
r,545121,802335
p,761217
r,361862,174117
p,282429
p,394758
p,664807
p,701047
q,644310
p,191293
p,241368
q,315744
p,15053
p,656660
q,25316
q,962699
p,94561
p,179827
r,758605,985804
q,859958
q,106981
r,554943,697335
q,271235
q,806585
q,16286
r,39083,350064
q,408625
q,519939
p,352415
q,934975
q,424044
p,830280
p,316613
q,705818
q,375812
r,329393,796461
r,785798,331439
p,81151
p,234829
q,90272
p,817009
p,660167
r,652579,204947
r,53521,54761
p,699967
p,450194
q,934019
q,396855
q,209337
r,856251,988646
r,95790,257099
q,374559
p,428099
r,998974,797396
q,122955
p,532838
q,261061
p,532268
p,759844
p,59095
q,848346
r,311057,720103
r,501789,480355
q,577577
r,701340,872700
p,58295
p,520337
q,342941
r,161332,279161
r,821538,244733
q,190108
p,650202
p,832919
q,990694
p,587509
p,12116
p,984045
r,717569,110212
q,602807
p,475046
p,386410
q,93091
p,417710
p,608908
q,611917
p,501276
r,467174,419321
p,218287
p,492374
p,16881
p,350519
p,58242
p,553104
p,779164
q,501100
p,964454
p,435955
p,302507
p,141491
p,321979
p,796468
p,475294
p,275687
q,48644
r,858676,632844
q,462598
r,480015,531688
p,786503
q,294239
q,99630
p,795267
r,491810,79642
r,661658,278716
p,531170
q,529674
q,782823
r,603556,848866
p,639850
r,442632,663674
r,390313,327026
r,658191,365741
q,367167
q,423062
p,89750
r,111197,377928
p,109370
r,326783,164669
q,779910
q,93570
r,214446,600897
r,474080,781467
r,732161,672890
r,313593,337347
p,731554
q,642826
p,564502
r,407368,394472
q,626392
q,381627
r,933443,952981
r,404966,22246
r,898455,235234
r,847858,28884
p,181324
r,901406,604244
q,376251
r,829515,665781
p,732432
r,16654,315129
q,416374
p,948239
p,67334
p,74672
r,783071,691756
r,494457,585471
r,516443,779281
r,231041,443818
q,471721
r,556002,153698
q,30535
p,172758
q,595764
p,351983
q,694170
q,704298
p,410763
r,829003,835857
r,356051,113675
p,489599
r,652662,339353
p,773424
q,5777
r,113613,554839
p,202666
r,274791,133295
p,70552
p,70923
r,70551,228797
r,934605,128692
r,492615,276772
r,959684,510810
q,455729
p,459133
r,330055,857631
r,518636,421898
r,263296,623924
q,428475
q,970888
q,902889
r,176749,972896
r,357939,327210
r,525160,801587
r,36701,513748
p,103952
p,317626
q,883903
p,883769
p,102689
q,211874
p,842322
q,148623
q,227559
p,955267
p,507329
q,222549
q,654709
r,799829,225827
r,264061,298072
r,221439,812474
p,344806
r,838464,108390
r,335561,665199
q,447133
r,540697,352128
q,640443
q,911690
p,108124
r,460279,260962
q,497737
q,418926
q,772742
p,836405
r,185827,607914
r,537874,431371
p,844676
p,90567
r,800901,956038
q,977003
p,205416
r,909540,71809
q,156132
r,972157,433756
r,769719,579782
p,758518
r,385194,587130
p,157264
r,3980,761231
r,975852,917342
q,598228
q,483189
r,408247,458263
r,183222,610917
p,991453
q,221790
r,845815,497679
r,952213,143793
p,288699
q,266989
r,857120,552105
p,243431
q,263176
r,800708,565363
p,182287
r,55416,426750
r,467168,480399
p,848266
p,969848
p,412344
p,754962
p,58073
r,670294,644928
q,570137
r,558927,853490
p,685176
q,313124
q,949948
p,472422
r,495125,324535
p,453503
r,178797,144433
q,522076
p,660398
r,199983,581927
r,247026,964984
r,789326,435090
p,592098
r,239256,878001
q,314621
q,821322
q,134035
r,185640,297198
p,358493
p,555534
r,606410,861699
q,833260
p,417996
r,707152,794007
p,15366
p,363433
q,223665
r,423055,591462
p,356733
r,649709,720933
p,387970
p,238818
r,16644,411065
r,261937,626218
q,187226
q,43386
p,985035
p,581441
p,700063
q,292955
q,430911
r,605625,556771
q,746640
p,781062
p,514371
q,689640
q,664760
p,661785
q,91449
p,68025
r,932455,126386
q,666126
p,851778
q,562068
p,575429
q,49004
p,106803
r,870088,317858
p,971956
r,539188,574373
r,497165,556961
r,375165,681558
q,452615
r,133935,419064
p,771852
r,463588,855759
p,320193
r,671149,805228
r,586850,870102
q,626331
p,432335
q,90922
r,625275,341664
q,423742
r,314063,854833
p,25284
q,188403
p,271599
p,425008
q,712312
p,837088
p,460464
q,526256
r,472504,896414
p,369195
r,948629,875744
q,87759
p,715967
p,175840
p,469561
p,237189
p,751476
r,209837,421132
r,98534,715497
p,969139
q,233051
q,209442
q,575921
p,693325
p,768214
p,567806
r,637737,932451
q,139206
p,861013
q,436975
p,712301
r,982427,801182
p,804038
p,319610
r,726122,493910
r,871827,709316
p,147344
r,938065,85308
p,571756
p,66633
p,129054
r,509015,928811
r,234380,815393
r,23484,580834
q,249141
q,536706
p,943732
p,541741
p,985712
p,726024
r,532270,5314
q,415300
q,83296
q,241570
p,187897
q,497227
q,48416
q,44400
q,640794
r,447303,939001
q,141054
r,553680,343500
r,541438,906736
q,276088
p,78533
p,704145
q,874052
p,950992
r,73292,351543
p,212443
q,175269
q,959160
p,743210
p,158820
q,287175
q,175008
p,4551
r,58458,247706
r,957524,97252
q,87640
r,191917,613711
q,176013
q,9334
p,173151
r,534166,389905
q,392185
q,560258
p,694339
q,260600
p,975596
q,392998
q,67782
q,366840
r,624001,391305
q,231465
q,963910
r,874389,184335
r,284767,38688
q,701680
r,254557,816107
r,903694,834274
p,87290
r,193840,83429
p,607952
p,253983
r,531765,75539
q,609893
p,1943
p,969843
q,153273
p,639771
q,746148
q,960408
p,141534
q,803559
r,309626,382788
q,930456
p,609842
p,355806
r,189072,493796
r,119792,785005
r,716717,462348
r,245426,132473
r,865978,986158
p,311935
r,474297,224554
q,328658
r,424375,995002
p,470486
r,900327,776755
q,490188
r,121831,701039
q,749509
r,229050,167755
q,78038
r,52867,220167
q,670883
q,97233
p,868070
r,498583,367040
p,872814
r,617708,906136
p,704882
r,893040,314722
p,484753
q,749998
r,507407,956597
r,571736,272959
r,128437,868322
r,887605,651241
r,867975,716915
p,246000
q,808618
r,159573,668881
q,552884
q,173496
r,283104,135276
r,402210,446637
q,587789
r,305369,974976
r,346757,381071
q,707062
q,888255
p,622152
p,884440
r,197647,1865
q,738797
q,742179
r,490064,437667
r,277560,636809
r,775775,754591
r,53253,71748
p,331462
p,888203
q,404767
p,311975
r,474743,205117
p,114414
r,551518,59969
r,383100,132048
q,695795
r,339292,199126
p,406997
r,59785,237241
r,663645,713722
p,203613
p,178843
p,447668
p,598220
q,260767
r,265351,375133
q,398871
r,178859,219689
q,325189
q,727810
r,859112,778658
r,707761,460226
r,468203,262188
r,232866,475476
q,92837
q,289192
r,197595,55421
q,863580
q,50801
p,600847
r,188443,879992
p,448609
q,868174
q,608169
r,935707,184608
p,861375
p,224620
q,614843
p,380975
r,877037,136441
p,820768
q,843081
q,989350
q,244301
q,524145
p,781998
r,117036,959393
q,714228
q,643355
r,363549,457270
r,125948,244782
q,426190
p,154210
q,642381
r,298559,742411
q,446162
q,388571
r,891782,308350
p,990883
r,11584,895141
p,722384
q,79659
q,440519
q,604965
q,847408
r,35332,430240
r,672049,238581
q,960994
p,442412
r,628927,414527
r,965578,972874
p,408785
p,874987
q,28510
r,256359,235307
p,761822
p,187190
p,666460
q,174154
p,493012
r,89190,229738
q,745547
p,890423
r,552690,558860
r,747466,115108
q,145841
r,533429,722681
p,3668
p,490868
p,332186
q,381014
p,283620
r,534495,860600
q,195300
q,229029
q,717847
p,599431
p,997472
r,851749,361699
q,547833
r,503550,915920
r,607690,388685
p,824471
p,990818
p,727076
r,66918,999623
q,13793
r,535453,624045
r,234110,668316
q,123659
p,779442
q,379125
r,504940,191213
p,685496
