p,18
p,19
p,16
p,19
q,11,9576
p,12
p,9
p,10
p,18
p,15
p,16
p,20
q,7,1245
p,20
q,11,3837
p,18
p,5
p,14
p,14
q,7,7105
p,14
p,12
p,19
q,11,6538
p,20
p,2
p,18
p,6
p,20
p,16
p,14
p,9
q,11,4833
q,7,8960
p,16
p,9
q,17,2775
p,13
p,15
q,7,9104
p,20
p,13
p,1
p,10
p,18
p,20
p,16
p,12
p,16
q,11,8472
q,11,3456
p,15
q,17,9134
p,16
p,20
p,2
p,15
q,17,1081
p,12
p,6
p,9
p,12
p,19
p,12
p,20
p,16
q,17,8682
p,20
p,19
q,17,4157
p,10
p,18
p,20
p,20
p,10
q,11,7430
q,7,9379
p,12
q,17,6371
p,18
p,10
q,17,7033
p,12
p,15
q,17,2810
p,4
p,19
p,20
p,16
p,19
q,11,5788
p,15
p,14
p,8
q,17,8054
p,16
p,1
p,16
q,17,1260
p,10
p,16
p,18
p,18
p,12
p,16
p,13
p,13
p,19
p,8
p,12
q,3,4510
p,15
p,12
q,17,7179
p,8
p,19
q,17,1758
p,18
p,10
q,17,7860
p,19
q,17,410
p,19
p,8
q,17,2412
p,10
q,17,5140
p,16
p,13
p,12
p,13
p,19
p,9
p,16
p,19
q,17,1111
p,9
p,20
p,20
p,5
p,18
p,20
q,3,5243
p,19
q,17,43
q,17,6670
p,9
p,13
p,5
p,19
p,16
q,17,4543
p,10
p,20
q,17,9134
p,1
q,17,4284
p,18
p,20
p,12
p,20
q,17,5111
p,18
p,10
p,13
p,8
p,16
p,16
p,19
p,16
p,5
p,16
p,15
p,16
p,19
p,18
q,17,4177
p,16
p,13
q,17,1013
p,16
p,10
p,19
p,15
p,10
p,16
q,17,108
p,12
p,18
p,16
p,14
p,19
p,9
q,11,2409
p,18
p,19
p,12
p,18
p,16
q,11,8431
p,19
p,1
p,20
p,19
q,17,8203
q,17,826
p,16
q,7,837
p,13
p,5
p,20
p,5
p,19
p,8
p,13
p,19
p,20
p,2
p,18
p,9
p,12
p,15
p,13
p,8
p,19
p,13
q,11,8193
p,20
q,17,2355
p,13
p,18
p,20
p,18
p,10
p,16
p,2
p,20
p,16
p,16
p,20
p,19
p,6
p,13
p,18
p,20
p,18
p,10
p,9
p,8
q,11,4085
p,20
p,16
p,8
p,19
p,2
p,8
p,16
p,20
p,5
p,16
q,11,3443
p,5
p,14
q,17,5433
p,16
p,2
p,10
p,14
q,11,4161
p,19
q,17,6803
p,12
p,19
q,3,6725
p,13
p,20
p,9
p,6
q,17,9521
p,18
q,3,3987
p,13
q,7,679
p,19
p,20
p,14
p,5
p,6
p,16
p,5
p,18
p,20
p,20
p,1
q,7,9701
q,17,5766
p,14
p,12
p,19
p,1
p,18
q,7,1353
p,5
p,14
p,10
p,12
p,16
q,11,9240
p,1
q,17,3360
p,15
p,16
p,13
p,18
p,10
p,9
p,20
q,17,1954
p,20
p,16
q,17,5810
p,14
p,9
p,15
p,20
p,1
p,16
q,17,3408
p,14
p,10
p,18
p,16
p,6
p,20
p,13
q,11,745
p,14
p,18
p,9
p,10
p,20
q,17,475
p,14
p,9
q,17,4026
p,19
p,20
p,19
q,11,8956
p,15
p,12
p,20
p,19
p,9
p,12
p,18
q,7,8664
p,8
p,12
p,19
p,18
q,17,7643
q,11,6869
q,3,6447
p,8
q,17,860
p,18
p,19
q,17,5411
p,10
p,14
q,17,6926
p,16
p,16
p,16
p,14
p,14
q,17,9556
p,19
p,2
p,16
p,20
p,19
p,19
p,8
p,5
p,18
p,18
p,20
p,19
p,14
p,13
p,13
p,18
q,17,6446
p,2
q,17,1970
p,19
p,1
p,20
p,10
p,6
p,18
p,10
p,8
p,9
q,11,4483
p,13
p,16
q,7,8507
p,16
p,14
p,19
p,10
q,17,7553
p,8
p,18
p,16
p,20
q,17,8183
q,17,4804
p,16
q,11,3406
p,15
p,9
q,17,1096
p,20
p,15
p,12
p,15
p,20
p,8
p,18
p,6
q,3,2490
p,15
p,16
q,11,4540
q,17,5969
q,17,3018
p,19
q,11,3791
p,6
p,10
q,17,1508
p,16
p,8
p,12
p,12
p,18
p,14
p,5
p,6
p,13
q,7,5537
p,4
q,11,7029
q,11,256
p,10
p,20
q,11,2168
p,12
p,16
q,11,1380
p,5
p,13
p,16
q,17,199
p,13
p,16
p,14
p,10
q,11,8846
p,14
p,9
p,16
p,6
p,14
p,20
p,18
p,12
p,16
p,16
q,17,3029
p,19
p,13
p,14
q,17,3032
q,11,2665
p,8
p,1
p,18
p,9
p,19
p,10
p,16
p,12
p,19
p,18
p,8
p,12
q,11,8571
p,18
p,6
q,11,8014
p,9
q,17,7543
p,13
p,20
q,17,4490
p,19
p,13
p,1
p,9
p,16
p,5
p,16
p,18
p,15
p,8
p,19
p,16
p,16
p,20
q,17,352
p,9
p,18
p,18
p,6
p,10
q,17,2951
q,17,1405
q,7,2030
p,13
p,15
p,18
p,10
p,16
p,19
p,14
p,18
p,14
q,7,8724
p,15
p,13
q,17,809
p,13
p,20
p,18
p,20
q,11,9402
q,17,61
p,13
q,11,2116
q,17,3766
q,17,8911
q,17,849
p,15
p,12
p,9
q,11,2050
q,17,9074
q,11,9294
p,19
p,18
p,15
p,10
p,16
p,1
p,18
p,18
q,11,3297
p,10
p,18
p,8
p,10
p,8
p,6
p,16
p,9
p,20
p,19
p,10
p,10
p,18
q,17,7186
p,19
p,12
p,15
p,16
p,9
p,9
p,16
p,6
p,12
p,15
p,20
p,10
q,11,7621
q,17,7873
p,19
p,9
p,14
p,15
p,10
p,13
p,16
p,15
p,9
p,19
p,18
p,19
p,12
p,19
p,14
q,17,8712
p,18
p,14
p,15
p,13
q,17,7433
p,6
p,13
p,16
q,17,8398
p,18
p,10
p,18
p,10
p,20
p,19
p,9
p,16
q,17,7493
p,18
p,12
p,19
p,9
p,16
p,18
p,10
p,14
p,15
p,9
p,16
p,20
p,19
p,16
q,17,2163
p,9
p,16
p,16
q,7,7767
p,8
p,18
p,13
p,12
p,12
q,17,8920
q,17,8731
p,6
p,18
p,9
p,20
p,9
q,7,4823
p,13
p,8
q,3,6348
p,19
q,17,5239
p,14
q,11,6325
q,11,7297
p,12
p,1
p,10
q,17,4346
q,17,6916
p,13
p,20
p,15
p,18
q,11,9303
q,11,3965
p,9
p,12
p,9
p,19
p,15
p,14
p,18
p,18
p,18
p,5
p,15
q,17,2572
p,19
p,14
q,7,1592
q,17,5974
p,16
p,18
p,13
p,16
p,19
p,19
q,11,4482
p,16
p,14
p,13
p,8
p,9
p,10
p,6
p,14
p,20
p,20
p,16
q,11,7600
p,16
p,16
p,10
p,16
p,6
p,15
p,18
p,18
p,12
p,18
p,14
q,11,3248
p,20
p,16
p,15
p,18
p,2
p,18
p,19
p,10
p,10
p,19
p,20
p,18
p,19
p,10
p,10
p,10
p,5
p,16
q,17,699
p,14
p,18
p,12
p,10
q,17,3145
p,19
p,19
p,19
p,9
q,11,4344
q,17,3937
q,11,7974
p,16
p,15
p,20
p,10
p,18
q,17,5811
p,8
p,9
p,13
p,20
p,20
p,18
p,14
p,8
p,19
p,12
p,19
p,10
p,9
p,18
p,19
q,17,4996
q,17,226
p,10
p,5
p,20
p,19
p,18
p,18
p,4
q,17,5350
p,9
p,8
q,11,4145
p,13
p,20
q,11,6821
q,11,3102
p,12
q,17,1608
q,7,5152
q,11,3626
p,14
q,11,333
p,10
q,7,9701
p,5
p,18
p,1
p,20
p,16
p,9
p,18
p,19
q,17,5204
p,8
p,13
q,17,9895
p,15
p,9
q,11,3292
p,20
p,20
p,18
p,8
p,19
p,8
p,20
p,20
p,15
p,8
p,16
p,10
q,17,4086
p,19
p,16
p,14
p,12
p,18
p,6
p,14
q,7,7493
p,20
p,8
p,8
q,17,8712
q,17,2312
p,19
p,18
p,20
p,19
p,8
p,8
p,19
q,17,8605
p,18
p,4
p,4
p,14
q,17,8215
p,8
p,20
q,17,8814
p,8
p,16
p,13
p,19
p,18
p,15
p,8
p,19
q,17,385
q,17,6371
p,14
p,6
p,14
q,11,4682
p,20
p,19
p,18
p,13
p,10
p,9
p,19
p,19
p,19
p,12
p,20
p,18
p,19
p,16
q,7,9037
p,20
p,6
p,18
p,19
q,17,7519
p,1
q,17,7209
p,8
p,16
p,16
p,20
p,18
p,8
p,10
q,17,9484
q,17,2535
p,16
p,16
p,20
p,19
p,2
p,15
p,6
p,20
p,9
p,18
q,17,682
p,20
p,18
p,19
q,17,4379
p,13
p,20
q,17,8552
p,19
p,2
p,19
p,10
p,20
q,11,4845
q,17,9743
p,20
p,16
p,15
p,18
p,14
p,20
p,14
p,10
p,14
p,18
p,20
q,11,6554
p,10
p,20
p,13
q,11,4766
p,20
p,10
p,18
q,11,7662
p,5
p,16
p,14
p,20
q,17,3583
q,11,649
p,8
p,20
p,18
p,20
q,11,6685
p,13
q,11,2450
p,20
q,17,8687
q,17,4258
p,20
p,18
p,13
p,18
p,9
p,13
p,9
p,19
p,13
p,16
p,18
p,20
p,18
p,20
p,19
p,9
q,17,9623
p,15
p,16
p,18
p,4
p,20
p,14
p,14
p,13
p,16
p,19
p,16
p,20
p,8
p,8
p,20
p,13
p,9
q,17,3506
q,17,7602
p,20
q,11,6183
p,9
p,13
p,13
p,16
p,1
p,20
p,19
p,20
p,15
p,16
p,13
q,3,5396
p,9
p,15
q,11,2324
p,16
p,8
p,15
q,7,2832
p,18
q,3,6171
p,13
p,20
p,20
p,10
p,15
q,17,4270
p,8
p,13
p,18
p,18
q,17,1241
p,12
p,16
p,18
p,14
q,11,5783
q,7,5282
p,15
p,9
p,18
p,9
p,19
p,6
p,16
p,10
p,6
p,19
q,17,9915
q,17,7415
p,18
p,14
p,19
p,18
p,9
q,17,7518
p,13
p,15
p,9
p,16
q,17,5346
p,12
q,11,9439
p,19
p,16
p,16
p,12
p,9
p,5
p,8
q,3,6896
p,18
p,12
p,5
p,18
q,17,6141
p,16
p,19
p,12
q,11,7424
p,6
p,12
p,19
p,14
p,12
p,16
q,17,2530
p,5
p,9
p,8
p,16
p,14
p,20
p,10
q,17,855
p,19
p,13
p,8
p,2
p,12
p,16
p,20
p,16
q,17,8388
p,16
p,1
p,9
p,10
p,19
p,19
p,18
p,6
p,19
p,19
q,17,4498
p,10
p,12
q,17,8856
q,11,9616
q,17,4019
p,18
p,18
p,14
p,20
p,16
p,20
p,15
p,20
p,14
p,19
p,9
q,17,3656
p,20
p,8
p,15
p,16
p,18
p,16
p,9
p,16
p,19
q,11,3375
q,7,7554
p,8
p,14
p,16
p,4
p,8
p,8
q,11,4938
p,18
p,16
p,6
p,19
p,16
p,18
p,12
p,8
q,17,1594
p,16
p,4
p,18
q,17,9
p,13
p,15
p,20
q,17,5076
p,19
p,19
p,12
p,18
p,16
p,19
p,8
p,12
p,5
q,11,5170
p,14
p,10
q,17,111
p,19
p,14
q,17,2005
p,15
q,11,3189
p,10
p,12
p,20
p,16
p,14
p,9
p,18
p,20
p,20
p,20
q,17,7466
p,15
p,9
p,16
q,11,7962
p,20
p,16
p,8
p,16
p,15
p,8
p,8
p,16
p,19
p,18
p,14
p,13
p,16
p,16
p,19
q,11,1574
p,19
p,14
q,7,1606
p,19
p,4
p,20
q,11,2867
q,17,5533
p,4
q,17,696
q,17,5430
p,18
p,20
p,8
p,13
p,9
p,5
p,18
p,8
q,3,5728
p,16
p,10
q,17,2344
p,12
p,12
p,12
p,9
p,18
p,16
p,16
p,13
p,16
p,19
p,20
p,16
p,18
p,20
p,18
p,18
p,18
p,9
q,17,6165
q,17,295
p,10
p,10
p,9
p,10
p,19
p,16
p,15
p,15
p,16
p,12
q,11,375
p,19
p,20
p,14
p,19
p,9
p,16
q,17,9585
p,16
q,17,7043
p,14
p,13
p,19
p,13
q,17,5073
p,5
p,20
q,11,3584
p,20
p,20
q,17,9199
p,14
p,19
p,18
p,18
p,16
p,15
p,19
p,12
p,18
p,16
q,17,2730
p,15
p,19
p,19
p,6
p,16
p,15
p,20
p,20
p,19
p,10
p,16
p,14
p,13
p,2
q,17,5812
p,10
q,17,3306
p,14
p,10
p,12
p,8
p,16
p,6
p,19
p,20
p,19
p,18
p,19
p,20
p,20
p,20
p,19
q,17,2273
p,16
q,17,329
p,10
q,17,5603
p,18
p,1
p,19
p,16
p,20
p,19
p,20
p,19
p,5
p,4
p,16
p,19
p,19
q,17,6998
p,1
p,18
p,19
p,20
p,9
p,14
p,20
p,12
p,12
q,11,7907
p,9
p,16
p,10
q,11,5491
p,20
p,16
p,13
p,15
p,8
p,20
p,14
p,8
q,11,284
p,18
p,12
p,12
p,5
p,13
p,14
p,8
q,7,6952
q,11,7259
p,9
p,18
p,16
p,5
q,17,3671
q,17,9912
p,8
p,19
p,14
q,17,3127
p,12
p,16
p,18
p,8
p,20
p,15
p,13
p,18
p,16
p,18
p,19
q,11,7364
p,20
p,13
p,20
p,12
p,12
p,12
p,19
p,12
p,10
q,3,6263
p,13
p,20
p,16
p,19
p,19
p,16
p,19
p,19
p,16
q,3,1532
q,17,512
p,18
p,18
p,14
p,14
p,16
p,18
p,18
p,14
p,19
p,19
p,8
p,19
p,19
p,15
p,5
p,10
p,13
p,16
p,10
p,18
p,15
p,18
p,15
q,11,1261
p,8
p,18
p,9
q,17,9155
p,20
p,12
p,12
p,16
p,5
p,9
p,20
p,15
p,19
p,8
p,13
q,11,2922
p,9
q,11,6749
q,11,118
p,6
p,13
p,19
p,19
p,19
p,19
p,20
p,19
p,18
p,16
p,19
p,12
p,16
p,15
p,16
p,20
p,18
p,20
p,8
q,11,5652
q,17,8958
p,13
p,15
p,15
p,15
p,14
p,16
p,12
q,17,5586
p,16
p,9
p,13
p,15
p,1
p,20
p,15
p,8
p,13
p,10
q,17,149
p,1
q,17,4758
q,17,901
q,17,8257
q,11,5052
q,17,5573
q,17,5840
p,14
p,12
p,9
p,18
p,14
p,19
p,19
p,9
p,15
p,8
p,16
p,12
p,12
p,18
p,13
p,19
q,17,5902
q,17,7320
p,8
p,20
p,19
q,17,8608
p,20
p,16
p,8
p,18
q,17,1541
p,20
p,14
p,8
p,12
p,12
p,19
p,15
p,20
q,3,7460
p,19
p,18
p,20
p,1
p,18
p,8
p,20
p,18
p,18
p,20
p,9
p,5
p,10
p,18
p,18
p,18
p,10
p,18
p,13
p,20
p,9
q,7,2615
p,16
p,16
p,18
q,17,7631
q,17,527
q,17,6635
p,19
p,1
p,10
q,17,3026
q,17,6352
p,20
p,9
p,19
p,5
p,19
q,17,1323
p,12
p,18
p,10
p,16
p,18
p,16
q,11,1667
p,10
p,18
q,7,556
p,19
p,10
p,6
p,13
q,11,40
p,15
q,11,4936
p,14
p,12
q,17,5869
p,16
p,10
q,17,9800
p,16
p,18
p,18
p,16
p,19
p,2
p,20
p,12
p,16
p,16
q,17,9159
p,18
p,5
p,16
q,7,68
p,15
q,17,6594
p,5
q,17,9261
p,20
p,18
p,19
p,9
p,16
p,16
p,4
q,17,5976
p,10
p,20
p,18
p,19
p,8
p,13
p,10
p,16
p,13
p,10
p,18
p,16
p,18
p,18
p,12
p,18
q,3,4539
p,18
p,13
p,18
p,20
q,11,4839
p,18
p,19
p,10
p,18
p,12
q,7,5011
p,9
p,14
p,15
q,17,636
q,17,5709
p,20
p,19
p,16
p,13
p,19
p,10
p,14
p,20
q,17,6390
p,18
p,18
q,17,7828
p,19
p,18
p,4
p,9
p,15
p,16
p,19
p,16
q,17,4045
q,11,1143
q,17,1191
q,11,2789
p,16
p,18
p,18
p,20
p,18
p,9
p,19
p,12
p,9
q,7,6562
p,19
p,18
q,17,8289
p,10
q,17,1742
p,13
p,20
p,20
p,20
p,14
p,13
q,17,1860
q,7,4252
p,16
p,18
p,20
p,16
q,7,875
p,12
p,10
p,16
p,8
p,5
p,10
p,18
q,17,624
p,20
p,10
p,14
p,9
p,13
p,18
p,13
p,12
p,20
q,17,9684
q,17,2417
p,12
p,15
p,10
q,11,6818
q,11,8275
q,3,9634
p,10
p,9
p,20
p,8
q,17,3460
p,19
p,14
p,20
p,18
p,16
q,17,2644
p,19
p,12
q,17,6325
q,17,53
p,18
p,16
p,20
p,16
p,8
p,16
p,20
p,18
p,5
p,20
p,16
p,9
p,12
p,20
q,11,8798
p,13
q,7,5414
q,11,388
p,8
p,20
q,17,2702
p,19
p,18
p,14
p,10
p,19
q,17,5192
p,12
p,6
p,20
p,18
p,19
p,13
p,10
p,9
q,17,9587
p,6
p,8
p,18
p,13
p,9
p,19
p,9
p,19
p,19
p,16
p,10
p,1
p,15
p,16
q,3,6852
p,19
p,14
p,20
p,14
p,4
p,19
p,16
p,10
p,20
p,19
p,13
p,18
p,19
p,16
p,18
p,19
q,17,9881
q,7,3117
q,11,2931
p,19
p,16
p,18
p,19
p,14
p,20
q,17,4373
p,15
q,17,5307
q,17,90
p,12
p,2
p,15
p,18
p,18
q,17,9732
p,20
p,20
p,20
p,20
q,17,6790
p,14
p,13
p,20
p,19
p,20
q,17,6007
p,13
p,14
p,19
p,19
q,17,6573
p,16
p,13
p,16
p,15
q,7,6560
q,7,5546
p,15
p,8
p,19
p,19
p,1
p,18
p,18
p,16
p,6
p,14
q,17,6398
p,6
p,20
q,11,1327
q,7,4830
q,17,2279
q,17,8768
p,19
p,15
p,19
p,5
p,12
p,5
p,6
q,11,311
p,12
p,16
p,20
p,14
q,3,7430
p,12
q,17,3329
p,13
p,2
p,19
p,18
p,18
p,18
p,15
p,12
q,7,6595
p,10
p,16
q,3,9927
p,9
p,20
p,6
p,9
p,16
q,17,7831
p,13
p,9
p,19
p,12
p,18
p,14
p,6
p,20
p,16
p,15
p,19
p,14
q,17,5177
p,19
p,18
p,16
p,19
p,19
p,16
q,11,5188
p,9
p,16
p,16
p,14
p,19
q,11,3000
q,11,9476
q,11,1025
p,18
p,16
p,13
q,17,2105
p,18
p,8
p,20
p,18
p,9
p,8
p,18
q,7,7719
p,10
p,20
q,3,5856
p,18
q,17,4634
p,18
p,18
p,19
p,10
q,17,5211
p,20
p,16
p,16
p,12
p,2
q,7,6957
p,10
p,5
p,1
p,18
p,16
p,19
p,16
p,18
p,13
p,8
q,11,5143
q,17,694
p,9
p,16
p,18
p,8
p,20
p,15
p,18
p,8
q,3,5845
p,16
p,10
p,20
p,12
p,19
p,18
p,18
q,17,8263
q,17,2902
p,15
q,17,6646
p,20
q,7,6146
p,18
p,8
p,20
p,18
p,16
p,15
p,20
p,18
p,18
q,17,3880
p,6
p,12
p,9
p,18
p,6
p,6
p,13
q,17,3843
p,9
q,17,8052
q,17,1840
p,13
p,10
p,16
q,17,1149
p,10
q,17,850
p,12
p,16
p,18
p,20
p,8
p,20
p,9
p,13
p,12
q,17,633
q,17,7265
p,10
p,13
p,15
p,19
p,16
p,12
p,16
q,11,1109
p,10
p,14
p,19
p,6
q,11,9202
p,4
p,18
p,20
p,18
p,18
p,15
p,14
p,19
p,19
p,19
p,12
p,10
p,1
p,16
p,13
p,19
p,20
q,17,9873
q,11,6946
q,17,5829
p,16
p,20
q,17,9543
p,18
p,18
q,17,5188
p,20
q,17,4081
p,16
p,13
p,12
p,20
p,8
p,10
p,15
p,16
p,18
p,6
q,11,5622
p,16
p,14
p,20
p,15
q,11,2484
p,10
p,20
p,20
p,20
q,17,3516
q,3,6778
p,14
q,7,8029
p,15
p,9
q,11,1181
p,5
p,18
p,15
q,11,2598
p,14
p,20
p,9
p,16
p,14
p,15
q,3,889
p,12
p,12
q,17,5760
p,20
q,17,5222
p,15
p,20
q,17,6717
q,7,9716
p,16
p,18
p,20
q,17,2559
p,12
p,13
p,15
q,11,8605
p,5
p,19
p,16
p,15
p,18
p,5
p,16
p,8
p,15
p,9
p,8
p,19
p,10
q,17,9134
p,14
p,15
q,11,6818
p,10
p,15
p,15
p,14
p,9
p,8
p,18
q,17,3660
p,19
p,13
p,12
q,11,643
p,19
p,18
q,11,6752
p,8
q,11,459
p,10
p,19
p,20
p,12
p,19
p,9
p,19
p,14
q,17,3122
p,6
p,14
p,18
p,13
p,19
p,10
p,20
p,20
p,15
p,5
p,20
p,16
q,11,4246
p,12
p,10
p,6
p,20
p,18
p,16
p,13
p,10
p,13
p,10
p,18
p,12
p,5
p,18
q,7,9716
p,16
p,16
p,16
p,12
p,10
q,17,5190
p,16
q,7,247
p,6
p,10
p,2
p,9
q,7,3601
q,17,4908
p,19
q,17,5797
p,10
p,12
p,19
p,12
p,18
p,5
p,16
p,6
p,19
p,16
p,9
q,17,9911
p,10
q,17,7738
p,10
p,15
p,10
p,19
p,19
p,13
p,4
q,11,3569
p,16
p,16
p,18
q,17,9030
p,20
p,20
p,6
p,16
p,16
p,16
p,13
q,17,5255
p,18
p,18
p,15
p,16
q,3,933
p,18
p,9
p,20
q,11,5149
p,18
q,17,7489
p,16
p,20
p,2
p,20
p,18
p,16
p,14
q,7,6638
p,18
p,13
p,18
q,17,9202
p,18
p,14
p,9
p,10
p,19
p,16
p,6
p,19
p,16
q,17,616
q,7,5991
p,19
p,16
p,2
p,19
p,18
p,18
p,16
p,16
q,17,5841
p,16
p,15
p,19
p,20
p,19
q,7,9920
q,11,6499
p,16
q,17,1233
q,7,2626
p,15
p,19
q,11,9920
p,16
p,9
q,17,636
p,19
p,6
p,1
p,10
q,11,1684
p,14
q,11,4886
p,14
p,16
q,17,9886
p,19
p,19
p,18
q,3,4810
q,11,9083
p,20
p,20
p,18
p,18
q,11,3133
p,13
p,19
p,10
p,9
p,14
p,15
q,11,1752
p,14
p,8
p,19
p,14
q,3,883
p,14
p,14
p,8
p,12
p,1
p,18
p,12
q,17,3647
p,15
p,1
p,12
p,14
q,17,3050
p,12
q,11,4465
p,15
p,18
p,19
p,19
q,17,3956
p,12
p,6
p,12
p,19
p,19
p,20
p,10
p,8
p,20
p,18
p,14
p,20
p,10
p,19
p,6
p,8
p,5
q,3,3318
p,14
p,14
p,19
p,19
p,9
p,16
p,15
p,20
p,9
p,9
p,12
p,2
p,12
p,16
p,19
p,20
p,19
p,8
p,20
q,17,4669
q,17,4481
p,8
p,16
q,17,1321
p,14
q,17,6740
q,17,9881
p,10
p,13
p,8
q,17,8466
p,19
q,17,3942
p,10
p,10
p,13
p,16
p,20
q,17,4562
p,18
q,17,5627
p,20
q,17,206
p,9
q,17,7293
p,14
p,2
p,14
p,20
p,20
p,18
p,13
p,15
q,11,977
p,19
p,19
p,20
q,17,1559
p,19
q,17,6162
p,16
p,16
q,7,6410
q,11,5080
p,20
p,10
q,17,4050
q,3,9036
q,17,4250
p,19
p,14
p,18
p,20
p,5
p,13
p,16
q,11,8312
q,3,4821
p,12
p,16
q,7,9644
p,12
p,18
p,10
p,5
q,17,6178
q,17,1682
p,18
q,11,4240
p,19
p,10
p,19
p,15
p,20
p,8
p,16
q,17,4010
p,16
p,18
q,7,9695
p,19
p,13
p,13
p,5
p,20
p,20
p,18
q,11,7139
p,16
p,12
p,20
p,16
q,17,6438
p,18
p,20
q,17,4391
p,14
p,5
p,16
p,18
p,10
p,19
p,20
p,12
q,11,7725
p,14
p,16
p,5
p,19
p,16
q,11,9856
p,20
q,17,8396
q,17,2500
p,9
p,8
q,17,5700
p,18
q,17,9622
p,18
p,2
q,3,4378
q,7,9235
p,8
p,20
p,18
p,16
p,20
p,13
p,20
q,17,870
q,11,4021
p,18
p,10
p,18
p,9
p,18
p,6
p,15
q,11,1992
p,12
q,17,6349
p,12
p,16
p,8
p,19
p,10
p,10
p,8
p,13
q,11,6260
p,18
p,20
p,19
q,17,451
p,15
p,16
p,19
p,16
p,19
p,6
p,18
p,5
p,8
p,12
p,6
p,1
p,18
p,13
q,11,9355
p,19
p,19
p,9
p,8
p,16
p,16
p,12
q,17,2026
p,16
p,20
q,17,271
p,13
p,15
p,18
p,20
p,14
p,18
q,17,7494
p,19
p,8
p,18
p,8
p,18
p,10
p,18
p,9
p,16
p,20
p,18
p,8
q,17,8117
p,19
p,9
p,12
q,11,4682
p,19
p,18
p,12
q,17,1423
p,16
p,15
p,10
p,18
p,16
q,17,1639
p,16
q,17,6240
p,18
p,9
p,14
q,17,3812
q,17,7445
p,15
p,5
q,17,8291
p,16
p,8
p,6
p,5
p,20
p,19
q,11,9436
q,17,4869
p,13
q,7,9377
p,9
p,18
p,18
p,9
p,12
p,14
p,10
p,9
p,19
p,14
p,8
p,20
p,18
q,11,568
p,10
p,12
p,10
p,16
p,15
q,17,8968
p,18
p,20
p,14
q,7,2347
p,8
p,20
q,11,6420
p,8
p,19
p,18
q,11,3193
p,20
p,10
p,10
p,19
p,19
p,20
p,14
p,13
p,12
p,18
p,18
p,15
p,18
p,19
p,4
p,19
p,5
p,4
p,9
p,15
p,19
p,18
p,15
p,20
p,14
q,11,4077
p,10
p,15
p,12
p,12
p,10
p,19
q,3,2438
p,10
p,20
p,9
p,13
p,18
p,18
p,19
p,14
p,8
p,20
p,19
p,20
q,17,4248
p,19
q,17,3863
p,14
p,19
q,3,1343
p,18
p,15
p,10
q,17,1207
p,15
p,8
p,19
q,17,2115
p,19
p,19
p,18
p,18
p,15
p,10
p,20
q,7,9649
p,20
p,13
p,20
q,17,6078
p,20
p,8
p,16
p,19
p,18
p,9
p,16
p,20
p,10
q,17,853
p,20
p,19
p,20
p,12
p,20
p,15
q,17,6824
p,13
p,19
p,15
p,19
p,6
p,2
p,14
p,8
q,17,2776
p,16
p,13
p,2
p,18
p,18
p,18
p,8
p,19
p,18
q,7,4556
p,19
p,18
p,18
p,19
q,17,1028
p,18
p,12
p,12
p,14
p,13
p,20
q,11,3864
p,9
p,15
p,19
p,20
p,19
p,5
p,10
p,14
p,5
p,6
p,5
p,14
q,17,2797
p,20
p,16
q,17,6819
p,10
p,8
p,19
q,17,6283
q,7,6052
p,13
q,17,6625
q,7,2358
q,17,9823
q,7,8025
p,16
q,7,1968
p,20
q,17,2403
p,15
p,18
p,18
p,20
p,2
p,12
p,19
p,5
q,7,3645
p,20
p,16
p,14
p,20
q,17,3788
p,18
p,18
q,17,246
p,16
p,15
p,20
p,19
p,20
p,20
p,20
p,15
p,18
p,8
p,9
p,13
p,20
q,17,1364
p,18
p,14
p,8
p,8
p,12
p,20
p,14
p,18
p,16
p,16
p,14
p,19
p,15
p,4
p,10
p,19
p,18
p,20
q,11,5633
p,6
p,10
p,6
p,16
p,13
p,20
p,8
p,20
q,11,35
p,14
p,13
p,1
p,9
p,20
p,19
p,9
p,16
p,15
p,18
p,18
q,7,3687
p,6
p,6
p,16
p,10
p,20
p,6
p,9
p,16
p,19
p,16
p,12
p,12
p,15
q,17,1904
p,5
p,18
q,17,1101
p,16
p,18
p,13
q,17,7046
p,19
p,19
p,20
p,9
p,15
p,16
p,19
p,6
p,13
p,15
p,13
p,19
p,9
p,18
p,19
p,13
p,18
p,4
p,18
p,20
p,18
p,19
p,12
p,19
q,17,5275
q,11,158
p,8
p,20
p,5
p,20
q,11,5421
q,17,9559
p,19
q,17,7303
p,12
p,16
p,20
q,11,7965
p,12
q,17,8251
q,17,4718
p,14
q,17,8698
p,15
p,19
p,10
q,17,7286
p,14
q,17,1405
p,20
q,3,4084
p,13
p,16
p,20
p,8
q,17,2696
q,17,59
p,18
p,19
p,20
p,19
q,11,5291
p,18
q,17,5656
p,16
p,20
p,14
q,11,4109
p,20
p,18
p,15
p,13
q,11,1661
p,10
p,2
p,19
p,5
p,19
p,20
q,17,3626
q,11,1937
p,14
p,19
p,18
p,9
p,14
p,18
p,16
p,15
q,17,9395
p,18
p,14
p,12
p,12
q,17,7013
p,9
p,1
p,8
q,11,2776
p,16
p,15
p,6
q,17,9355
p,20
p,20
p,8
p,6
p,9
q,17,9138
p,6
p,15
p,16
p,19
p,18
p,13
p,16
q,3,578
p,10
q,17,7593
p,5
p,20
q,11,8294
p,10
p,20
p,16
p,13
p,14
p,18
q,17,6870
p,19
p,20
q,17,9751
p,16
p,14
p,8
p,5
p,20
p,13
