p,-881124133
q,-435608345,386989435
p,-245336227
p,909051772
p,551329130
p,535532398
p,242162498
p,-768163992
p,661559392
p,-758120841
p,-188002639
p,545211393
q,-908356762,688638066
q,-800295863,751818290
p,-618611317
p,524529088
p,-563921226
p,430998592
p,-881486835
p,320889108
p,-55679610
p,-669243154
p,-742448039
p,-967796917
p,20592139
q,-815558442,115676859
q,758893420,346498213
p,-589404436
p,-721213020
q,-126535578,819889358
p,604634744
p,644646505
p,997110165
q,40414152,861769545
q,-600227376,949768910
q,-849741933,106313785
p,532371849
p,609798803
q,208790048,987011222
p,-851015047
p,-233507695
p,406318172
p,-126998608
p,-706296751
p,-654942243
p,-875805203
p,548615053
p,-687330924
p,-902094656
p,-798500684
p,-738615525
p,386752989
p,789792339
p,413857260
p,538101245
p,524294423
q,296028831,556216101
p,759976103
p,517704025
q,-175395452,295057894
p,-489739645
p,550429123
q,-126608063,996024666
q,768750579,941292305
p,-34711454
p,543068901
p,883667664
p,676159241
q,-978226793,792582113
p,609244158
p,768878222
p,-890390824
p,-161810355
p,-837963943
p,573720549
p,995683142
p,405802949
q,304670886,9204197
q,-52574437,257913690
p,534270430
q,-927407241,353197005
p,143157495
q,-468116749,956342239
q,145772210,924594225
p,174906839
q,5595855,131133589
p,573370684
p,-681604590
p,644598438
p,450842716
p,985465457
q,-494085906,975760780
p,-69210508
p,-612289150
q,515482877,587203809
q,604812905,976346268
p,-520151160
p,-392739526
p,-922605135
p,669045531
q,137874236,637068601
q,230807772,24871862
q,-49574487,384092727
q,-456047707,557447168
p,389044634
q,-647449430,535518220
p,-331625822
p,100066204
q,947554774,600221537
p,108578079
p,-168486747
p,-289450586
q,-402862614,244094344
p,-632444293
p,762136394
q,-186828149,475615686
p,610225022
p,771009138
q,716786768,855533522
p,-828220280
p,649333387
q,217677775,35714878
p,772720686
p,-298364789
p,-630810815
q,-365828838,920319129
p,-18755943
p,967167746
p,-551948508
q,-616265751,777024617
q,-709763505,988246241
p,-12036413
p,-71253518
q,-313309166,732824794
p,20387153
p,598689536
q,161073944,404210907
p,80637888
q,-942821647,984122589
p,-851526867
p,-71046745
p,-269641577
p,196004347
q,-944302788,943375270
p,-256313871
q,622844003,972135151
p,-35745997
p,133163271
p,836778906
q,-341461997,576298933
p,310631083
p,380401950
q,848863543,601198177
p,209004640
p,776837277
p,532370470
q,-832077182,445440630
p,-60380856
p,698931278
p,610279301
p,-126279020
q,37158810,152634956
p,462552446
q,454793070,311253585
p,-84338994
p,697317002
p,-523379594
p,531352788
q,-455976122,119078390
p,-484944709
p,25439470
q,-265807259,276752713
p,-974021020
p,-298705466
p,-180245988
q,331043901,339582397
p,651122061
p,615197839
q,-139753678,753495716
p,-777021849
p,-725877933
p,25867215
p,-464378241
q,-210191425,529757403
q,403677318,627090491
p,699599348
p,25469490
p,787669501
p,-948049403
p,-575502127
p,-203846909
p,767135030
p,-887363421
p,-485498816
p,-958830004
p,-899565416
p,528951568
p,-993584098
p,-66549118
p,-411245708
p,-893081468
p,790549319
q,42600395,491787059
p,977112994
p,-940590568
p,-501768047
q,529755804,356220042
p,-814295619
p,-168773018
q,301485155,647226812
p,942881589
p,883247722
p,857477950
p,54864376
p,276760744
p,-744137297
q,24348006,100248797
p,-535695591
p,-367868901
p,-292537352
q,-205647672,962127938
p,-336591941
q,532452055,83748259
q,-213646598,543556145
p,-286353836
p,-961856705
p,-883855640
q,-503401606,797138306
q,-913586361,720206386
p,503627144
q,-525997512,828080858
p,160353081
q,609951104,806988575
q,-395728121,24195095
q,201564412,942959493
q,60963832,986340117
q,-92324530,335854783
p,-42934946
p,-125682055
p,795540264
q,973682573,438653532
p,-140434704
p,-515020275
q,-246055704,567755640
p,-286761250
p,-13010220
p,766291356
p,639576470
p,852245502
p,327923009
p,-623798264
p,-519368304
p,-378440123
q,586223301,533150025
p,513216837
p,149510309
q,73557033,335678714
p,-834638763
q,141679643,66714486
p,-998945614
p,183728026
p,-931140737
p,468043948
p,187527911
p,-978687508
q,162597843,282718543
p,607244838
p,-380505572
q,-975047032,251899103
q,149963974,453480073
q,597863017,801243442
q,-808658860,818625650
p,-147334008
p,630720951
p,-754430476
p,-576539618
p,273483916
p,-419488284
p,-415489777
q,-34441443,630046529
q,16382121,200597592
p,701601974
q,-384085927,492823158
p,-672428502
q,442436679,656085550
q,726461216,561915542
p,738692627
p,491839315
q,-490678715,489778956
p,339028561
p,691445690
p,671761646
p,-45306058
q,622566659,998275953
q,849780130,365558239
q,-855039193,522063857
q,-610687429,836430881
p,738696657
p,-413900334
p,289807124
q,-964923395,34992019
p,732315097
q,892086680,394508596
p,-512498695
q,-126385326,684752730
p,-104293717
p,-311625765
p,-650059170
p,-341543012
p,-274758549
p,993783317
p,-701507449
p,-489014126
q,740108913,198603546
p,-309846935
p,-159169384
p,-543053933
p,-612172356
q,-776502529,83538432
q,167129509,606902998
p,597259003
p,-595315979
p,908615630
p,-60880883
p,645191273
p,-13981994
p,879706839
q,241399821,475889311
q,789794941,632342108
p,266508783
p,265902693
q,-385117450,185114490
p,334846973
p,-152655029
p,999691652
p,-951897958
p,340638925
p,-566179390
p,-510756607
p,864808491
q,-298070762,538540983
q,44428804,241079472
p,52617893
q,789945968,781999080
p,-723941917
q,-891396983,913351037
p,172359318
p,909974627
p,313162205
p,-872640802
p,418473093
p,48722927
q,139398185,922882420
p,-566633631
p,654459358
p,816921454
q,-765249314,477713389
q,-699021225,244952195
p,934727247
p,-351292202
p,-372883015
p,-56322402
p,535172968
p,-771234578
p,-989899128
q,323328610,241533771
q,-684825303,990599467
p,63365623
q,-119341554,549433941
p,-425702113
p,-28622081
p,365381201
p,479494228
q,491532557,920697904
p,917709925
p,588138479
p,451699422
q,772601730,889015596
q,754387473,842915675
p,426460998
p,548948696
p,637244646
q,833603226,410944696
q,-53031703,594164477
p,-619024884
p,-603896381
q,63224166,294646036
q,468518049,893266108
q,-137359860,173003268
q,-557191389,542229040
q,333473294,386837448
p,-313824466
p,-727712710
p,-382812485
q,978746789,686972197
p,600446620
p,-732344544
q,-395278299,815621590
p,349812044
p,709140006
p,-373347354
p,-451220786
p,953925532
p,-273345212
q,-307034975,373033731
q,-12098935,104260005
p,-640559765
p,709732725
p,-854203069
p,-324363544
p,376728989
p,-502733167
p,861188164
p,198836574
p,898580872
p,816986581
q,-233999228,410485705
q,-722704259,465848047
p,-984052394
p,-485241100
p,796874859
q,-546283294,290786648
p,-479701602
p,-820464077
p,386914116
p,510426279
p,-622804359
p,-427079760
p,83249651
q,-901741937,8291070
p,-760201689
p,-849566321
p,-631819809
p,455018256
p,50932261
p,-258270440
p,763693791
p,-839345113
p,590612106
q,-848520972,963477254
p,937617994
p,-912192127
p,-284625093
p,-372253170
q,52908610,51055784
p,154506910
q,-975523190,969289174
q,243922879,600267085
p,-946982014
p,-380534502
q,516817406,229684210
p,-448588119
p,907024144
p,445625296
q,-38431531,877956663
q,638646592,432166841
q,-565518750,755649472
p,644846390
p,633987798
p,-807209038
p,-497709331
q,-828534182,739960699
p,758423140
q,753132743,349790383
p,-387523536
p,-643858425
q,-464096132,626952702
p,-658754333
q,-422723520,109525950
p,391038967
p,458688756
p,92018858
p,-93905071
p,964474036
p,536036578
p,-262420533
q,31420287,257232875
p,-79489027
p,878661721
p,-335194602
p,189696751
p,-646105740
p,-183630817
p,157881574
p,305124845
p,-790718803
p,-264087186
p,880197932
p,752759025
p,-601305153
p,-223495066
p,-220932220
p,-448175490
p,387856456
p,8559229
p,-824862637
q,-461789324,532615526
p,-414969975
p,-502424651
p,919099471
p,-484146762
p,499399605
p,352636367
p,445784763
q,728608022,871047191
p,591153622
p,378010050
p,-646642105
p,-38588020
q,-225019000,923547381
p,365605131
p,-824183336
p,-440160924
p,-554035440
p,562217412
p,144969523
q,210276624,669332031
p,242205966
p,961895418
p,-895310542
q,-30619929,876503251
p,612393313
p,-181333111
p,-299532311
p,737777237
p,644310293
q,848270333,268266691
q,574944836,478960207
p,32566273
q,-453017706,129976371
p,-112450899
p,542083735
p,27748113
p,404202516
p,-59690797
q,863459336,537151889
p,-715904227
q,-49381510,573767548
p,-369521217
q,-587388292,617384764
p,718878721
p,-285970965
p,-524734056
p,465561838
q,693601796,360972561
q,29030264,342821556
p,293580040
p,676045803
q,-807994748,724941910
p,-43238776
p,901141066
p,939784730
q,173903845,404662943
p,-329638710
p,-800392935
p,-927569215
p,-353515333
q,-151450968,127145828
q,-277522992,346385413
p,240640682
p,847948784
q,144819114,469100502
p,-885202546
p,346255582
p,-971366444
q,107084628,578544967
p,958061564
p,174308702
p,-9070975
p,-729408899
p,956261405
p,30690381
p,-654645308
p,887768972
p,859521985
p,-859740125
q,748949919,469163024
p,-567001622
p,526631941
p,-389026115
q,-253635827,338440597
p,-161606406
p,-982399897
q,-481516796,472805654
p,659289646
p,55019702
q,-909656563,403458535
p,297750066
p,585148140
p,-645249838
p,-20062288
p,402587131
p,502202749
p,-654438773
p,-647986127
p,146491017
q,-347116077,359356297
p,-485643475
p,-467562944
p,-872137002
q,342658932,907526179
p,434920078
p,-41861970
q,724377924,456461917
p,712917467
p,-139626875
p,794632882
p,920082825
p,722994161
p,-902100897
p,786852166
p,498579977
q,477645985,38219370
p,348024768
q,110731978,456162616
q,280588380,111247184
p,920247090
p,352664852
p,858671675
p,826211419
p,785508983
q,-229951463,9360322
p,-377700831
q,-34570451,658020292
p,25228727
p,-304267209
q,209166145,803318450
p,778249359
p,-442631943
p,758052178
p,-378890564
p,-160020526
q,647953005,757820798
p,-197812763
p,470037938
q,530616612,264010193
q,-123849915,78696807
p,-830764206
p,-210638794
p,-118623654
p,-665612920
q,16543875,413458173
p,-13086397
p,-188972780
p,-691640596
p,231849575
q,-611567433,317472295
p,605674057
p,831368366
p,906038502
p,-507360345
q,-447098194,645276199
p,-310253855
q,708259155,305384416
p,-269201991
p,-254019734
p,-442091805
p,756023851
q,-488055731,674609660
p,-356059259
q,416356118,808921087
q,-140868707,271051975
p,343060675
p,348948642
p,328310061
p,-959935226
p,-176120608
q,584558362,276892392
q,430422500,998094216
q,-273916221,321501307
p,-353627054
p,570367581
q,-387869773,553789688
p,735875934
q,270217804,648896087
q,-43537633,828754880
p,342184955
q,765295819,525474460
q,-778906734,812736437
p,427036813
p,-213439579
p,-255912083
q,-965054083,523403248
p,-877134887
p,843640228
p,-713725415
p,506009912
p,-551682562
p,346172365
p,413978561
q,-848225434,991381439
p,-94733718
q,-248413120,553351805
p,514851959
p,200023101
p,-605237321
p,-883670178
p,-710533390
q,770759245,29219175
q,-860467037,362889792
q,-500608502,420961419
p,-157593495
q,575711350,645820811
p,301037925
p,296258944
p,438937013
p,-825901063
p,143818552
p,408104500
q,927155202,776271898
q,-46888594,709518815
q,238955513,746113965
p,727173439
p,-3668187
q,-69651010,467225387
q,-37064669,364682949
p,387215415
q,113074589,617769940
p,-637496335
p,-693771110
q,243361563,634153895
q,932187683,293955304
q,472451299,170633362
p,675196388
q,-553074671,213525886
q,406945129,485712409
q,900996342,239482953
p,824901360
p,-871020798
p,-614546898
q,-856277451,780401610
p,505114182
q,201995304,925671047
p,614506276
p,-331127238
p,-43842108
p,610852314
p,-50009054
q,-46786474,117354547
p,-728488926
p,116753741
p,916005472
p,-463570319
p,202865135
p,506595457
p,-692095912
p,-368717092
p,-670109696
p,-973045330
p,425892475
p,-246600062
p,723080823
q,562802595,476528288
q,-24224732,693585592
p,-382410329
p,-606361148
p,-126075761
p,-368995375
p,-250845120
p,85931106
q,-645415652,857649466
q,161311300,968098315
q,-233618919,461768978
q,660459518,323807001
p,739925168
p,-317029155
q,351499579,876709445
p,-660652948
q,-537434542,277530837
q,-197079331,941716285
q,-761876512,916953770
q,-987822931,657794815
p,-660059952
p,823179807
p,512109287
q,-219515603,729076379
p,597749763
q,163757,629580668
p,802016365
q,-623263445,373930099
p,-770178411
q,768125778,134800758
q,668432702,209140448
p,425634946
q,-239611757,714363571
p,-919749160
p,492212686
q,733473627,713580831
p,846884442
q,-63906904,823645032
q,355216649,425479381
p,-616774765
p,-225592919
p,-444826412
p,982845314
p,-499818757
q,822599775,15525816
q,430442398,861264253
p,-144483010
p,-572938897
p,26365515
p,657219201
p,778027910
q,262766390,495601700
p,-362204359
p,-681366437
p,-150236196
q,-971562764,797684667
p,-934445828
p,-618155665
p,-632205774
p,-468892912
p,-433242792
p,-232180474
q,-46017030,28509889
p,-929860001
p,373819543
p,-187732346
q,-409505241,853608254
p,-929581648
q,-532491490,357470894
p,380478206
q,163860893,905615990
p,665237642
q,-311709866,968330843
p,376826153
p,-694193850
p,994822220
p,82110822
p,-878589464
q,-736130892,79193638
p,-630768588
q,-209443361,348166902
p,-549659347
p,104092393
p,-525923224
q,947652278,94322758
p,776897591
q,766446577,953388527
p,330034325
p,119436985
q,-331476578,315607630
p,848464710
p,-718160892
p,-285647610
p,793974897
p,-694982220
p,415093394
q,391032669,489776985
p,-610220108
p,506841670
p,413690607
q,-986049114,104898425
q,-813512670,257893227
p,-694913499
p,-886715558
p,-758431986
p,-42210394
q,332825413,974479357
p,-673387744
p,-306425920
p,-549088057
q,717533135,56287101
q,513403164,134248096
q,615412291,116139676
p,678929430
p,547338003
p,761022217
p,58578372
p,490011060
p,336829907
p,678124835
p,-767165855
p,-248598614
p,-787121714
p,-91762059
q,549007938,177467352
p,858868922
p,344244520
p,-810844289
q,-161445939,52689071
p,-549446272
q,-721952545,335088279
p,614403626
p,-368502238
p,901814463
q,-137681045,739351898
p,426547985
q,726052623,288860465
p,381474157
p,745940422
p,381953491
p,-33134523
p,751378393
p,-886908574
p,-941559465
q,-899998678,844499730
p,-50133530
p,604056317
p,-199933345
p,-173538240
p,241928528
p,171351593
p,-852953864
p,904743935
p,83908189
p,606376893
p,513776570
q,-774480548,552800835
p,736772092
q,823604979,778173593
p,-762641568
q,-901652967,43686822
p,-944709712
p,464873501
q,717441313,194586272
p,-336037641
p,-641624620
p,339422216
p,-802834082
p,-4817629
p,97459661
p,108153525
p,73460607
p,-118560418
p,-43598060
q,-307936916,431930506
p,992444732
p,645719499
q,312885706,860214737
p,-879480466
p,861153372
p,-822515803
p,-401732262
q,727803931,914953646
p,909144754
p,-978622247
q,72694043,141993628
p,53674332
p,-394416473
q,461222730,801093530
p,68405531
q,339039725,976837164
q,-848821475,838252250
q,-679578177,424424856
q,952576205,365532252
p,574363086
p,-773919539
p,192522178
p,-551018888
p,558522302
q,-679029619,621930665
q,994803043,87388250
q,-371987012,21245319
p,453868441
q,42946025,325956620
q,-521518051,883556582
p,826837274
p,755448349
p,142732961
q,-948972925,119667273
p,-415833965
p,25652452
p,225317036
p,191805771
q,948282833,574682250
p,-74100565
p,55535269
q,-991381497,953723002
p,-374602302
p,672931177
p,-635084798
p,-892495330
p,-600090204
q,699880895,37085
p,993235986
p,-94535773
q,634274588,111769916
q,842824884,257265339
p,-628816002
p,-639918043
p,761621729
p,-325558055
p,473628428
p,-491439090
p,819389744
p,-204036039
p,-532221302
p,305407569
p,-191623144
p,130892258
p,764877114
p,-798834074
p,14900897
p,-331064515
p,778697634
p,-239343905
q,-118430587,255671739
q,93341106,625530691
p,762929033
p,-957130621
p,-377243647
p,661637588
p,-801863270
p,853228580
q,-140838340,542884861
p,-199523750
p,-175640699
p,171935942
p,-664136183
p,-398339590
p,786903771
q,-4052754,775387988
p,-586631065
q,492583472,969575769
p,531193918
p,962566710
q,337266974,590139549
q,243860213,299222775
p,118953022
q,-65179495,761206368
p,913877345
p,-369207515
p,-898527660
q,-892930959,982481992
p,127095687
q,492917174,799693411
p,-84044619
q,242560929,152384961
q,-275106568,261780432
q,289912487,822724481
p,-66145760
p,-775674694
p,580750842
p,672202779
p,979486871
p,44274392
p,360187692
p,-849768488
p,885752466
q,-557258326,347132359
p,728310615
p,-813562800
p,-400563145
p,748733512
p,-102934640
q,168280330,131485459
p,661692250
p,452225786
p,452415257
q,-326224697,954828636
p,-69938580
p,-338900999
q,-819742074,812821443
q,-295612191,869196550
p,-562859651
p,967048807
p,-690364430
p,-88649844
p,205128598
q,-257172493,490909183
q,-529279473,816250990
p,-665705584
p,319216190
p,-833189360
p,-32630635
q,-817530750,531619443
p,820286349
p,648763349
p,-247378271
p,-213030452
p,507103674
p,-556394062
p,-507211937
q,514103084,532052275
p,624610549
p,593232445
q,-392971861,398997047
q,-336534598,617576807
q,-799144345,362248644
q,946746337,675984697
p,314991012
p,672973993
q,-814851538,490443539
p,-363830982
p,-793085724
q,618379251,833687474
p,-565707763
q,-140664711,585302009
q,-170879608,705887539
p,321708043
p,-554033654
q,996695554,32478458
q,291845386,253515875
p,-578676800
p,713353
p,534730349
p,-90974505
p,-329299311
p,-342264595
p,185315675
p,-72908368
q,880338015,413862750
q,-413584047,999717396
q,-830304794,60393048
p,922779557
q,-326827417,344206893
p,-535704737
p,-53587722
p,-889792538
p,75069684
q,-604850937,925760358
p,-110748990
p,-126136223
p,-851602840
p,-48345885
p,-441700371
p,563042557
p,934468519
p,561801163
q,-895944987,62696264
q,-500669395,98370815
p,925734722
p,-566558346
p,-10422171
p,-456739123
p,-629019892
p,-898244454
p,-616560406
p,600116310
p,-365131858
p,-166869349
q,-635198691,351799566
q,-691265736,499149166
q,-198888740,680809958
p,582043547
p,-869135104
p,-713956475
p,-129780565
p,342974513
p,-728373119
p,511328797
p,-606117170
p,973229361
p,-392186266
p,-206164923
q,169161964,139981858
q,-771558811,806870080
p,-626576879
p,-562982345
p,11765387
q,-806459308,654093251
p,-695317813
q,540833161,920538862
p,-500427801
p,-4582195
p,-310535297
p,-403723501
p,342542795
p,245651997
p,157513484
q,-114789781,314881499
q,-538846898,967871454
p,-948766272
p,-619703585
p,-654946530
p,-991278886
q,832639119,966923009
p,-102201541
p,-346392972
p,363896078
p,-3443548
p,-835286000
p,552941985
p,638440680
p,-246948144
p,-382464554
p,909502754
p,282144225
q,428349289,695068942
p,796348995
p,-959747225
p,466614141
p,480978217
p,723416076
q,-761499574,495877931
p,-666476961
q,542278195,90870136
q,768652153,342159385
q,848703250,682965032
q,-374468487,963982975
p,-87458502
p,-927860548
p,-741265208
q,864772473,217606954
p,475276869
p,-413568702
p,877242685
p,-330914281
p,111169877
p,416373082
p,43976659
p,78160415
p,-647862503
p,488646520
p,618581726
q,215685953,950346928
p,868564684
p,-437828730
p,-359236688
p,107462007
p,824290761
p,-435210732
p,796914097
p,594830042
q,-1405492,90733443
p,-581439900
p,-763151575
p,405910168
p,-17287601
p,-689974467
p,-441443970
p,-458293948
p,-125366749
p,-429761292
p,-379222597
p,543089211
q,-425695239,323016753
q,761178381,82741838
p,-333768434
p,972125292
p,779151854
p,-336103134
p,-98299727
p,-702389144
q,717963197,891178845
p,910105481
q,-114186274,164444319
q,-268891606,899804283
q,792811563,295829328
q,-92050721,591759803
p,-115515847
p,-446041413
p,-712370081
p,759733127
p,-28441933
p,519865602
p,-142331063
q,-733575338,187547983
p,-218792416
p,361862509
p,-846497274
p,823911458
q,895368363,384420150
p,446390200
p,970342686
p,729136730
p,-753423102
p,-825243482
p,-334751788
p,45422606
p,-924157396
p,872774617
p,-979974026
p,-57991170
q,753203952,336998121
q,-417380120,334179541
p,670789584
p,775090445
q,-124915603,247099982
p,101803445
p,-256656859
p,-913797251
p,-731377813
q,-476541724,118278199
p,670399498
p,-196440931
q,211382973,333302302
p,-5113229
p,81602565
p,591898619
p,853766016
p,-997748631
p,614100249
p,332102303
p,224501855
q,923373810,38186060
p,-689124150
q,-479228817,444396127
p,-698135709
p,-383324603
p,358978962
p,275451897
p,-736031612
p,-237600635
p,-841948150
p,698378669
p,-992750717
p,539497298
p,223815487
q,-26685558,684556087
p,837469581
q,-978582898,49016868
q,214022483,933569370
p,298515051
p,799662263
p,356558779
p,705422354
q,556896968,728666949
p,-992072132
q,865536988,86832427
p,-353702549
p,-807662713
p,585618375
p,-125298025
p,98349385
p,395315990
p,-705628090
q,959816739,707205190
p,405466253
p,-866311472
q,-435441165,179760547
p,430825814
p,-399096393
p,295202060
p,-742394609
q,759750218,300670932
p,607929770
p,627766213
p,-423925877
p,-616043149
q,-258260309,447066787
p,954284007
p,-434067279
p,-745795549
p,472372719
p,-137515040
q,-459865232,887207378
q,-88587091,484987740
q,-415766303,11274096
p,91422984
p,500003636
p,443241557
p,573790082
p,48022166
q,-352070426,452647445
p,125296083
p,-375549956
p,-169884038
p,-860126804
p,-11111963
p,-260595733
p,-774049056
p,-189346226
q,292768659,217638891
p,-973976774
q,781078357,192619452
p,77174003
p,-655873215
p,-213869817
p,328447026
q,903636647,467117271
q,-996283362,338370706
p,-485163879
p,-416456640
p,989687276
p,-790301059
q,-19963753,533725619
p,-351290469
p,245050496
q,-300870336,293694765
p,-633062119
p,488303425
p,373628776
p,-81178593
p,-341918100
p,-414699426
p,538664767
p,-209799076
q,507513876,715358076
q,806935569,676874473
p,781585056
p,657195750
q,-110558539,266103287
q,853514861,187823160
q,652309931,438610869
p,-342670068
p,643780898
q,-760482459,588692649
q,-314818114,323577603
p,657687791
p,-295672816
q,226133840,622075738
p,-502305256
q,586594357,269593926
q,392455023,698660510
q,-61594710,190740302
p,-563822025
p,-566574045
p,953121873
q,-136913615,752851146
p,-608049195
q,270524724,759817184
p,988878295
p,-27797381
p,58375600
p,-886851006
p,-888251994
p,-40099592
p,586048708
p,881225766
q,959371144,641380742
q,513311128,267794497
p,-797561312
p,-541877989
p,386683547
q,79111689,150870431
p,706697488
p,-424681213
p,-52613718
p,-849182688
q,920041157,886936310
p,-35919062
p,-954117508
p,-740785876
p,-64840576
q,892683883,95618549
p,-196429649
q,-766771888,160880626
p,792448457
p,66035310
q,-964338045,823315513
p,165114643
p,-588656665
q,-448399740,262164070
p,-558839363
p,-753823610
p,-827936837
q,-864947534,956338612
p,441447617
p,-179296906
p,741529568
p,-121270827
p,-236663541
p,-626302188
p,-847229356
p,632157319
p,945507726
q,-970116881,561404390
p,56702401
p,49625708
q,-424391267,147783617
p,-817212107
p,810882735
p,698501660
p,-598072392
q,5444794,463341739
p,243870382
q,775618670,70064132
p,-120096655
p,-309358517
p,-605832716
p,475177481
p,539947389
q,-642105523,200078685
q,-119604085,998656219
q,832009614,477063590
p,724980245
q,-184249485,82286966
p,674940576
p,-594456459
p,987668207
q,468283187,554186684
p,-178089997
p,370847244
p,-434907364
p,746266917
p,986276583
p,-748241447
q,-928365642,728616278
p,500723687
p,363481928
p,-353504715
q,65851889,686363848
p,-882042211
p,146396950
q,-332195165,40191633
q,897719978,81355711
q,217648505,772372003
p,-369239028
p,-211219356
p,-446350014
p,-303099788
q,878209682,746148898
p,974165898
q,461119,874813231
p,-282846205
p,433978135
q,38200848,366486664
p,-357722435
q,95704263,60849202
q,89475649,988537041
q,-403769550,691502015
p,-691525933
p,16450873
q,-999302012,984328676
p,-702448591
q,42972358,371712294
q,-381901098,791709704
p,-198224930
p,-775737356
q,-46868695,432900133
p,883431697
p,-989126085
p,-322747655
p,-535308819
p,99359235
q,285868966,451384732
p,350690460
q,-255878324,895611856
q,662779514,78672626
p,612155569
q,643379189,458510128
p,583085959
p,617989760
p,574188882
p,-894942888
p,896954235
p,119695301
p,790613497
q,189198053,279860179
p,-686243335
p,734821072
q,957819522,474601353
p,699067943
q,-7203375,863703530
p,97612410
q,-156998036,936698183
p,-813404331
q,-389313774,784153763
q,-173556533,498560214
q,95425755,548577557
p,-147702146
q,-993693058,608358422
p,430941083
p,867620074
p,-392846258
p,961612436
p,541165609
p,914715261
p,-31220751
p,731831915
q,551823330,534424001
p,-111069559
p,-674515656
p,986053654
p,89385825
q,-685175664,749059719
p,-308380307
p,-286614956
p,61700326
p,-521509278
p,956632883
q,-701027563,319867284
p,347229536
p,-729353193
q,-719200825,590316525
p,540756345
q,672180409,382057106
p,613785571
p,-903415423
p,-924271709
p,330932901
p,191999512
p,-791690645
p,-488984433
p,881471964
q,587318701,426785099
q,-993207861,692669871
p,-315871199
p,833369720
p,916544428
p,-197098173
p,841768826
p,-570984351
p,856104371
p,810455580
p,-56054981
p,868096657
q,-158130438,3501812
p,-360319487
q,-85789804,452059312
p,964911362
p,-114479726
p,-634204350
q,-723269156,592938835
p,788303742
p,-400518276
q,-959583824,884983264
p,191071241
p,66396341
p,22069418
p,707538022
p,-891093096
p,-134542755
q,-646040245,17439102
q,651753069,300726283
p,392093947
p,-239589038
p,-159479584
p,913341884
p,4853870
p,799005604
p,935224722
q,-523501344,100527225
p,60324886
p,381380100
p,-831557432
q,-704545100,24638783
p,-226873362
p,726141278
p,-571688403
p,202577916
p,83139845
p,807522779
q,283693807,159323155
p,923803826
p,509993126
q,-465575891,326786889
p,676350621
p,-512127700
p,436529294
q,-204351627,433703632
q,-44572008,644251402
p,705431647
p,307894417
q,30880068,682288843
p,-823876240
p,-675238544
q,-566390687,457284968
p,249465844
p,943790225
p,-655017934
p,400884030
p,194066132
p,-465274107
p,616275009
p,-821529127
p,-332969500
p,-969779546
q,-226309014,560548307
p,-542873404
p,996582911
p,-717272003
q,-576434409,776878406
p,383209749
p,256284213
p,-66289141
p,239014723
p,-720450609
q,-434490975,396656971
q,831302381,713528458
q,-578177455,160092367
p,686574407
p,812845987
q,71987423,470643270
q,669314532,930946540
p,894863860
p,134527881
p,763986478
p,512169487
p,121603815
q,-648575177,537795929
q,877115259,44350926
p,440862766
p,-317591835
p,-470036231
p,-890607504
p,-373417576
p,-901446486
p,634186314
q,492831540,253153011
q,296118340,927362635
q,-959942165,928837388
p,574295259
p,913572307
p,-502657050
p,329287206
p,351248718
p,501751092
q,262109813,484841731
p,-506820183
q,25798865,230973873
p,862634566
p,627776900
p,830860509
p,548645262
p,-20238302
p,679000242
p,40172301
q,955011982,63478617
q,-884165693,418112036
q,571295758,833842954
p,-616059594
p,890371049
p,-763885124
q,21878279,442160262
p,943882478
p,526675272
p,184189716
p,-592166530
p,314834116
q,-477733192,842483820
p,-42346359
p,-617222193
p,212116186
q,753017187,23761717
p,190320656
q,-488481767,811217874
p,48422477
q,731516812,707313236
p,910102418
p,-339099572
p,170826059
q,575851280,756623623
p,703445001
q,753729783,936809318
p,-640249388
p,644936159
p,-122213548
p,376256508
p,-200030434
p,556814878
q,-870165767,637456935
p,-887939819
q,-944194074,793019879
p,486311269
p,901352732
q,818520094,710361500
p,-131078883
p,965823954
p,728800075
q,-396583794,121645139
p,-336515566
p,-411078065
q,316601753,196934894
p,194751515
q,309506989,891448757
p,26327201
p,-149578159
p,-223239055
p,-91247706
p,-347139089
p,-345282573
q,709087440,113813183
p,-868994691
p,-485864733
q,-642374427,152845303
q,-618671091,945450704
p,-989030546
p,682750903
p,331795723
p,-118447368
p,-36392383
q,-915120499,255237754
q,22685666,801966375
p,-487556506
p,422322800
p,-768432819
q,-503851128,531458224
q,-608186068,334158287
q,610856719,313453219
p,38705462
p,249185203
p,-977670353
p,380135355
p,619928353
p,-132490506
q,-306486756,548521482
p,38300780
p,-589599976
q,331125186,512678878
p,515145221
q,862757941,578358260
q,972071695,814088251
p,563107035
p,-593766809
p,-664472407
p,-56677310
p,-192753769
p,-248916550
q,-523397680,839469208
p,-775933751
p,325360713
p,-237947896
q,-660777847,451422682
p,673994431
q,-174183363,833369348
p,894964618
p,7727498
p,-583909410
p,-24144405
p,-246946986
q,-835358529,725479776
p,-57688482
p,140258860
p,-930183541
q,131245505,481136216
q,-81424762,548605390
p,810523152
q,-881674941,263769164
p,-415171653
p,-759345481
p,75828091
p,-192529249
p,440868167
p,691439370
q,26477878,663068108
p,821681154
q,-815093916,950717210
p,190166997
p,328149267
p,450388221
p,64935423
q,430335249,721746511
p,685447890
p,-532399224
p,772758703
p,277203428
p,461962473
p,-628533346
q,-118874650,463386480
p,106209080
q,983704653,958299609
p,-173862867
p,925454800
p,-759872224
p,-982901018
p,377855814
