p,-224967031
p,-238951466
p,-163539740
q,-73166309,959874385
p,-25433817
p,-651922164
p,-923522009
p,261102266
p,190922689
q,-828869793,88768667
p,534820127
p,-847042738
q,-672739664,410964115
p,-800772304
p,164153756
p,675997867
p,561693395
p,-964051547
q,694659576,77119661
q,-767556079,218996466
q,519491009,357192251
p,402977656
p,451240779
p,424558950
p,-34361244
q,-939302444,65280062
q,347561416,899386597
q,-808710073,517559187
p,328687920
p,322561614
q,-1787417,541851907
p,-770139611
p,-596001696
q,379054373,840554180
p,-47927077
p,565202020
p,525205426
p,849385862
p,698022365
q,737034328,916500703
p,-493846906
p,-585300500
p,-213841616
p,-267664093
q,236960370,866588918
p,-567410885
p,599000883
q,423495460,283037126
p,-299159737
q,-539315660,473165751
p,381358631
p,-822984435
p,546306917
p,263526875
p,-163164819
q,-974764877,902711533
p,687150658
p,-410796779
q,-517645568,560286845
p,743677158
p,35238813
p,979122632
p,985884879
q,119491833,354582435
q,-926786871,21534859
q,-65250379,254692292
q,531653665,811736328
q,956776053,126596913
q,795064018,322146897
p,-485416822
p,288417300
p,635854137
q,-993426179,601982376
p,272572889
p,-821452893
p,556399540
p,279398980
p,-642971608
p,374167514
q,-139039011,660689674
p,-153881882
p,-751382467
p,153600124
p,-519808354
p,687723411
p,-263185748
p,303264532
p,-148395837
p,544148870
p,845655421
p,-466127378
p,-156739669
q,-541426017,77862817
p,-678708855
p,-502869660
p,616196395
q,296856662,338016614
p,89159802
p,-468810793
p,88329896
p,-932802507
p,459763845
p,991687565
p,761871860
p,142783772
p,-850532100
p,987996293
p,-586223516
q,398072592,235674934
p,-134207647
p,848552014
q,422318455,86602929
p,23060101
p,-356637963
q,604072220,649332516
p,-962563154
q,173147584,899217038
p,430697205
p,507676531
q,-329750802,166090502
q,-939682718,630093033
p,540857365
q,676061878,157579059
p,-524661169
p,685219295
q,575597019,175082655
p,-47764098
p,-114895116
p,-124734582
p,498667172
p,911253874
p,316869361
p,-795476652
q,818343016,684821025
p,-98020453
p,-652130018
p,-739350236
q,-337226506,986162286
p,526791029
p,235315525
q,-18098613,999392528
p,254795987
p,942434120
p,511702616
p,792124758
p,-983132919
p,441685618
p,-416437484
p,-925762622
q,-467090573,210310062
p,471315838
p,-370991073
p,230804387
p,994656092
q,994266072,99857254
p,-635038454
q,476454745,821927874
p,806161106
p,254084411
q,824763254,478730013
p,-721019349
q,-617782291,375025896
p,331737156
q,-562095632,706347324
q,256757571,281738111
q,776108053,281714802
p,324575979
p,-167940511
p,-658342662
p,-489024686
p,-931992110
q,-77930829,2215273
p,832290645
p,-606355861
p,-932477927
p,315308379
p,464610193
p,518170407
p,-738651360
p,-703694213
p,347528372
p,863472832
q,453186570,653052357
p,-852590864
p,-621326172
q,8641800,321721213
q,-612783338,827393802
p,289207568
p,563225539
p,163410448
p,937323829
p,49840957
p,-157877938
q,483388862,100289948
q,622760951,384415236
p,-419649793
p,-831894102
p,-20980348
p,-687263100
p,-683152208
q,53021,998740333
p,-861390893
p,978589361
p,440106830
p,792109538
q,183391681,677837670
p,-525728857
p,794732097
p,-705085617
p,-830274390
q,931364096,698707454
p,685633220
p,649568095
p,-762298971
q,920090330,906853965
q,47198484,639884924
p,-392013996
p,-358174409
p,-816570055
p,-303495525
p,-631203753
p,189940566
p,241206972
p,696479122
p,-366548139
p,-219889030
p,-638925468
p,-304994020
p,82063002
p,213256991
q,970760815,326407727
p,-684421682
p,-44572109
q,-975637066,681888360
p,-96425274
p,-177136122
p,398309837
p,212081973
p,916292445
p,-676337558
p,-78725696
p,-236873623
p,716220174
q,634339846,96012720
p,608945061
p,-642498907
p,188211096
q,145047313,227643824
p,917302772
p,-945397823
q,-685776560,746051716
q,-845928571,715582735
q,-930806434,551936682
p,-136999154
q,-878554864,792958199
q,100142217,45230684
p,-543769038
q,-713116554,831571022
p,713166759
q,447503733,240242448
p,607435447
q,-772132231,614298932
p,-255140068
q,943486684,659292881
p,-850625667
p,422132927
p,547068145
q,769328129,849253977
p,-359036591
p,898767609
p,412335241
p,144871769
q,-886610995,888987737
p,-712527870
q,310861391,986293402
p,-839636344
p,404847894
p,166719616
q,995674267,61161394
p,376392995
p,-997763591
p,-732948077
p,-720788902
p,-538813427
p,-780284006
p,-821135727
q,846586876,686586052
q,627884891,433026743
p,-825415441
p,-417969469
p,-698628883
p,627611774
p,694996699
p,259706081
q,-494290884,323556898
q,41938446,618685007
p,581605385
p,182725967
p,117513463
p,-525156837
q,-124895539,764194067
p,901817474
q,-276917696,109747179
p,-493300572
q,968286390,260372781
q,-230090592,349847931
q,701480807,165767098
p,-190809761
p,-150994193
p,649697120
p,-557790495
p,-417908787
p,969540897
q,-532252010,669533797
p,-558665941
p,-139034707
p,916600959
p,769162369
p,-421144331
p,894787121
p,861216992
p,-565049143
q,-593176463,760888095
q,781315643,57659639
p,-93535126
p,873405990
p,406117644
p,-37295910
p,-869716802
p,-257916994
p,-680375635
p,914172590
q,-487745692,886028551
q,11729104,570113987
p,873226265
q,-828866603,836722064
p,284118766
q,368640755,824703621
p,887544018
p,305668093
q,-306090293,224613015
p,867392529
q,-6161870,412900279
q,-774754059,138105
p,-419119649
q,79612276,352151808
p,463002367
p,-735596328
p,-412255504
q,-700313927,534180689
p,602188707
p,-514560870
q,-199969937,501917782
p,695577891
q,-382341363,821508627
p,-769184750
p,29766711
p,-817033979
p,-824205697
q,-488051477,917368223
p,907707860
p,30587762
p,804604345
q,-835674171,582164445
p,904928661
p,-27471031
p,212319773
p,494713312
q,-283309573,824985524
p,547474766
p,777423309
q,409610232,359794354
p,519880019
p,540030467
p,23991918
p,730179170
p,8752548
p,888366650
p,-979509261
p,-142647138
p,625682124
q,600266348,426900835
p,-304906765
p,-290386063
q,-999296794,628983591
p,-12370597
q,627106606,813885940
p,441679393
p,-658832930
q,-841774647,98738686
p,567746136
q,194770965,792425961
p,-866571708
p,-235197471
p,-110820791
p,-720099956
p,-60529202
p,153233682
p,944887511
q,-755322880,792276699
q,470773799,309120788
p,-22992761
p,260294098
p,-243097749
p,-608860359
q,-181931544,103901457
q,439413356,207042657
p,-62156475
q,55018633,891869419
p,-110449556
p,875729523
p,-134151883
p,805293613
p,-427088559
p,-337465733
p,-232191098
p,91593493
p,-308291115
q,941998295,427026
q,-525289116,300146801
p,928449683
p,-239707413
p,139834724
p,-200084366
p,409304738
p,370426696
p,379610380
q,104256744,863080105
q,-624056369,314750200
q,551643465,986977107
q,324074404,444328367
p,510258586
p,863675985
q,614161802,632894648
p,994902062
q,-872532738,801792686
p,-911491437
p,676143981
q,738846630,90381335
p,-528289804
p,-122934599
p,621307193
p,386357128
p,-42715595
q,209601976,840677542
p,-302995368
p,-784165575
q,805409839,372905113
p,460334748
q,660468821,861549247
q,709623933,644207240
p,-185727349
q,327370887,474362279
p,583235902
p,-17915365
q,341634315,482086449
p,-100803345
q,289977897,31067441
p,396845656
q,545959966,516156396
p,271178909
p,-618783998
p,-289946851
q,74199231,48365255
p,-807533837
p,348206327
p,-846372011
p,-215482904
q,-693231312,458970303
p,-504348678
q,571656290,979833922
p,-584026453
p,-583821233
q,776838255,85812874
p,-243197380
q,-461704275,643382423
q,-726492891,145040427
p,972351387
p,596618409
q,943049146,959327832
p,-961430927
p,205333643
q,475552059,677841714
p,-940917193
p,135087342
p,452746571
p,851566623
p,395051929
p,-601588366
p,-475721348
p,423251999
q,467140332,461518728
p,396373526
q,-632408699,156264892
p,307326047
p,572911379
p,651043767
p,-203513354
p,694225501
p,546768450
q,399471991,276038337
q,-441796192,553853580
p,-871992179
p,365973320
q,908896487,686186601
p,-440866609
p,968474501
p,-587369152
q,-796973261,256607146
p,805182490
p,-240167979
p,928001315
p,515924836
p,-281967892
p,393027540
p,614396567
q,30554197,678115296
p,-305814526
p,-242919277
p,549444708
p,248180629
p,-415558755
p,-721331620
q,-973893209,319096055
p,-312105687
p,168567284
p,580256827
q,992381578,533326141
q,144289501,214823766
p,-517351756
p,483575350
q,874502507,672096029
p,-305418119
p,-578192436
p,181544650
p,615998703
q,-265198385,922588842
q,-69316411,7823731
p,660114846
p,-965444178
p,-746294892
p,188663998
p,-843892023
p,-691390858
q,215714281,295613306
p,13623978
p,801958154
p,576568831
q,-871414013,359335282
p,444211918
p,606616465
p,-923418239
q,401833227,512891357
p,-910279673
p,-568187406
q,-85717367,896225818
p,-272937134
p,-266102303
p,473203633
p,-214184846
p,556080775
p,977519545
q,-823160888,59958700
p,252076604
q,807822805,207796117
p,-68727192
p,-874272537
q,625961179,601760190
p,707626745
q,-821489175,275481576
q,154591182,547840130
q,484891434,293869280
q,-700732173,554461694
q,73558108,341222498
p,-559516415
p,-930375862
p,-297142665
q,-572191197,779508513
q,-866809387,417818671
p,-708909321
q,783330106,899346024
q,960225489,812018015
p,831016128
p,942041166
p,-646250457
p,628563489
p,983644569
p,535958017
p,813066155
p,-167734617
p,168060080
p,537991118
q,978267097,116010854
q,-302431561,228115694
p,290893063
q,-729030912,351365171
p,-105868337
p,-37638475
p,-299525877
p,-599648223
p,-220401947
p,722859578
q,-519402214,986906618
p,-48964650
p,-923386655
q,-653970076,343747500
q,-820373940,724346688
p,955373557
p,-639874977
p,521959351
p,-77417881
p,861333505
q,363270571,37767380
p,-13815948
p,-523831369
p,403937025
p,-365899433
p,-514700389
p,-438545807
p,487037907
q,413841256,384947525
p,190169130
p,845001011
p,282489592
p,745326128
q,-80962080,209278002
p,941450774
q,977872448,883418418
p,78233006
p,37553989
q,766078346,888341351
p,-55617609
p,-371485078
p,-232897449
q,391464852,30284899
p,240797264
q,690013292,91760277
q,-679050060,720719938
p,-385770736
p,760920689
p,-747244741
p,-778679608
p,806000195
p,53682574
q,350850150,11944465
p,-890163225
q,-253703327,858587440
p,-543206255
q,-367316496,663848993
p,-978695798
p,-958989623
p,-961535095
q,-285094816,952990635
p,-256327656
p,-138574520
p,556787224
q,-325575366,277361611
p,999520876
q,59896135,222281009
p,242688925
q,-737935113,183571886
p,-275975175
p,-386501504
p,-133774992
p,-484738856
q,-722544388,641508211
q,-585468724,729982016
q,-593959705,175784427
p,-539179994
p,694800802
q,-768032417,767065507
p,82231118
q,-93030087,362630327
q,155609848,410738748
p,265824127
p,34999686
p,-627770882
q,-165347662,366958133
q,366685461,399397632
p,-583950787
q,-714047047,939936040
p,465904414
p,961972572
p,-519480947
p,-358397335
p,271367522
q,541999415,150687661
p,-545198996
q,347809796,9992393
p,-343455993
p,114644546
p,768667077
q,108233418,520909874
p,-602072753
q,155372800,391405411
q,722570760,273566617
p,-437478378
q,-693687009,309032909
p,699405383
p,733549759
p,-30314275
p,-508112020
q,-740964808,677175546
p,-557539977
p,303264750
p,708289514
p,950239901
q,976802615,412026760
p,627004186
q,596773525,517977770
q,543412714,872355986
p,-51315967
q,-378165672,710018927
q,-191204777,987177700
p,656637412
q,-524196509,10377215
p,-203124535
q,424135536,422987299
p,211659757
p,874183368
p,363793655
q,554491090,134525296
q,-609532341,754894982
q,741662414,658671796
q,-992269252,982535355
p,-761745934
p,-373534799
q,276674607,894953195
p,-560785539
p,-868198721
p,180846310
p,562525427
p,522475590
p,-638290447
p,491920306
p,464106256
q,36365416,304955671
p,446517372
p,-243562016
p,701259738
p,629456584
p,531857136
q,-700917210,395507414
p,-797081591
q,-941909729,901775371
q,341037445,970121504
p,-121764074
p,-904086071
p,-168414951
p,88110181
p,242607175
p,606858153
p,853732168
p,813798039
q,150062686,19683983
p,-195065154
q,-354564080,355142690
p,-193404948
q,108666735,712124931
p,-346030858
p,-227608407
p,-43726081
q,720252525,776624266
p,-928279295
q,769459197,484604429
p,-109063380
p,-531109061
p,953762124
p,845443698
p,-987045520
q,-683442700,749344710
p,-50111610
q,815020174,523910354
p,-255412087
p,634454687
p,-99445199
p,76329438
p,-562944131
p,-225354669
p,528563985
q,322515660,917744283
q,693000890,494648586
q,845578703,200140287
p,-249646228
p,346125231
q,259720902,129442492
p,785520754
p,-331498244
q,-614271176,48431261
q,-729506622,326815379
p,-510691130
p,61039719
p,618423272
p,-859030127
p,230121073
p,-57951729
p,-649695775
p,-938234874
p,-12589841
q,-844932859,231803688
p,601780988
p,-695582498
p,405684611
p,756662663
p,71412748
p,486856288
p,-515577131
p,847828448
p,91389026
p,-342817132
p,-87256327
p,970051185
p,-838082222
p,-885559462
q,361660162,7876301
p,-611581038
p,-495463553
p,-84573364
q,8269508,389213687
q,-831009235,333823826
p,-472072169
q,616602543,748334270
q,-185145298,338690576
q,-413021500,434193608
p,873962874
p,-894720117
p,-952062496
p,-748720265
p,197086954
q,-523143126,438000046
p,-840922248
p,-810632420
p,-636671796
q,-163907746,278351364
p,83143535
p,300926938
q,-800393038,37681046
p,925080924
p,161739035
p,-227875224
p,998598561
p,514973675
p,-346841876
p,588867638
q,67488998,407027157
p,611007861
p,486221219
p,-445601669
p,-327070402
q,-405382440,401595340
p,532882334
p,-604681865
p,955638422
p,750882762
p,-523728164
p,558256787
p,-861154703
q,-683142018,866424036
p,-386665284
p,484662264
p,-818106255
p,-828236636
p,-15729894
q,-204749243,563746413
p,799341551
p,977813793
p,129591724
p,-205666130
q,-519047143,530902048
p,569602856
p,337307852
q,466993804,709588928
p,-47694121
p,-305387585
q,176642022,259486083
p,917195896
p,-780730151
p,-387933936
p,131992759
q,866934697,725122107
p,-1425733
q,297256175,749829371
p,-258517122
p,-308425991
p,-30056920
p,805645232
p,421107221
p,-5577386
q,-292019382,514229147
p,414419807
q,-137675509,749705941
p,-949040859
q,-729371537,730776810
p,819402959
p,-606130530
q,31540689,440062289
p,967868618
p,728827636
p,-646491248
q,195010658,635364403
q,293056971,454267901
p,359151073
p,-675338873
p,-239093696
q,-451702075,233833477
q,-792559581,324495886
p,143321910
q,78906553,292148083
q,66868368,414664624
p,-515272101
p,-628843103
p,560833693
q,407430826,394545364
p,356236426
q,143292335,690624764
p,-831470721
p,632274025
q,-295415814,195022231
p,73173502
p,-253147316
q,-271957343,491677603
p,137413370
p,827626889
p,-821112623
q,-505025441,33102462
q,641908041,222300292
q,119230188,909789426
p,523632729
p,921205191
p,927633127
p,275064495
q,813222498,513230135
p,-298325807
p,549153905
p,-176195395
p,-964991996
p,-778502746
p,16005514
p,718618563
p,897728505
q,-928299399,323706447
q,249347897,101409822
p,-954448473
p,163846768
p,397088059
p,-492665229
p,510769758
p,708314397
p,-619467079
p,896420712
q,559791344,764401426
q,-628893791,742530546
q,-146055334,513843966
p,449156060
q,-811487994,897664258
p,-143634797
p,-294168069
p,540193497
p,-979027390
q,-557968100,22801821
q,-605617661,117162472
p,-156856701
q,-663837855,600306609
p,335280050
p,117059924
q,168809010,10776186
q,39240608,358671492
p,-331832524
p,-621779466
p,-173416521
p,494473199
p,726020626
p,745135736
q,300420387,389504692
p,-125709573
q,-744094024,199472713
q,-183752703,421357618
q,886124374,598230600
q,-104289994,565200289
p,-906265026
p,157270375
p,827723710
p,397123886
q,-685522433,66799663
p,-894925523
p,-800068966
p,-835536432
p,409070664
q,-877061111,265097654
p,-843903704
p,166663015
p,837104820
p,611138682
p,-682540847
p,-996855547
p,816906164
p,-40599586
p,385629794
p,-251239676
p,-919413083
p,894628012
p,115079274
p,-455076361
p,-218699607
q,-291827305,297306104
q,106750040,205080156
p,256169092
p,-876685835
p,-513669314
p,-687457612
p,148690279
p,-260940931
p,764611070
p,-946375184
p,798618189
p,-589105474
p,-111934458
p,-609467517
q,-84197837,803756341
q,-931748001,438704099
q,-796641400,603756194
p,468912752
p,727915998
p,-488805491
p,-133006395
p,-65471442
q,758931302,847341402
p,-828390282
p,939237690
q,-90373866,693806262
p,-291491007
p,-805812723
p,-824829666
p,-557618437
p,-937044454
p,-508369734
q,-4539795,362534318
p,-18527832
q,959953177,351488857
q,-551629078,519942853
p,-324116866
q,-340597300,982689804
p,840119540
p,964991970
p,-692419949
p,-436872861
p,226833704
p,-299430795
p,172395062
p,85863000
p,658047848
p,130588013
p,-972849711
p,-636750342
q,-61428279,653716125
p,-360820664
p,562201661
q,-17736119,400383610
p,987302299
p,61232458
p,-833356156
p,-829007106
p,82341869
p,534295554
p,198894819
p,770253179
p,-499711361
q,-619400175,243593202
q,-713555343,256729722
p,851574726
q,-582291318,420673028
p,-160228573
q,426093640,769118702
p,333284644
q,3662470,132786181
p,-375627792
p,279262411
q,-365857315,126446680
p,-580377269
p,192140776
p,-691815615
p,426987468
p,-627686064
p,854616029
q,-528702548,333851221
q,-830027879,455765467
q,-712155263,714948926
p,-440180236
q,-728825736,380432463
p,-375048751
p,-650897987
p,653365836
q,-3535143,388819618
p,446633275
p,766518324
p,-695273344
p,234949550
q,251390435,318540379
p,-683661376
p,-165399778
p,780861480
p,-207312210
p,94195334
p,565405058
p,737025768
p,744331706
p,909692216
p,737015800
p,-377309898
q,355646627,305510525
p,313782497
p,621543635
p,401053495
p,-375460994
p,-782709924
p,517785996
p,389341867
q,-606675020,840281190
q,79773958,514305668
q,320697882,580241295
p,-893248667
p,-743556698
p,-546970245
p,-544307828
p,-168733141
q,-681268400,897879849
q,707083711,669120497
p,226279536
p,392543376
p,623710000
p,-36243329
q,-816101228,803701089
p,322958189
p,-908014670
q,-135064364,262701039
q,991738341,652896939
p,990442261
q,-245401877,295060008
p,25935696
p,672058530
q,438910463,207268279
p,65669558
p,-465655338
p,-439008746
p,477629677
q,938648481,915427066
q,552069009,645174723
p,-783442091
p,516381894
q,816192087,42563822
p,-893459970
p,-541911168
p,800118018
p,729091507
p,484635408
p,181869323
q,-805213136,517800021
p,33979096
p,149389985
p,121925316
p,-62681033
p,-232068742
q,-868120494,150564923
p,-899908734
q,670186293,522949234
p,-960629949
p,523419591
p,919216401
p,455845154
p,-689963749
p,-851483778
p,678547903
p,-616786722
p,751431171
p,228798622
p,-252795947
p,803943377
p,-289861677
p,3500653
q,-649418424,38631457
p,-39910520
q,-460767025,673330657
p,-942544096
p,689976495
p,884471787
p,-196738631
p,840104509
p,-111122792
p,364875857
p,-551895883
q,816441143,860880181
p,888776516
p,-621362909
p,-841703013
p,-48158453
p,977207710
q,-845174827,296294121
p,-796681178
p,-27714739
p,851373732
p,203674152
q,-788621580,145125153
p,-115528842
p,-316205868
p,417321101
p,-840493241
p,-206030100
q,458951734,310203340
p,350378154
p,608570206
p,-532012436
p,145531807
p,754018326
p,982248486
p,439052373
p,258798596
q,-221228014,886825015
q,-271067536,498933693
p,-412511761
p,42265423
q,115868249,502253941
q,364559059,74388019
p,-652458172
p,725949758
p,-327061181
p,738708760
p,-736342032
p,509432286
p,-315053070
p,644973040
q,702170696,509044812
p,-264934518
q,108697429,990191427
p,887747593
p,-860192246
p,378795214
q,-817213947,280089246
q,40254429,979441637
p,-758840236
q,862794214,685073300
p,366738971
p,912201554
q,47014667,421141482
q,-330497937,69267801
p,842496965
p,-199508563
q,-782639564,13991857
q,608280624,975281125
p,-786408459
p,-239240302
p,237334284
q,-90855516,190098175
p,131842507
p,-138188710
p,-242999163
p,-345318215
p,-324220775
q,475155151,585441050
p,871834771
p,-351955707
q,-242486632,255995538
p,868022027
p,-130057970
p,66124548
p,-31996514
p,-147491087
p,-860198737
p,753882747
p,-259052896
p,241481922
q,728322427,140855896
p,-477461479
p,-914222982
p,-64081594
q,-735828073,39593573
q,710498532,988073106
p,-357479652
q,-620509200,571643038
p,-526602053
p,970007451
p,-559884243
p,-954772362
p,-18597180
p,653109495
p,452268878
p,78300329
p,727855100
p,163104889
p,670982319
p,-895698817
p,960948541
p,-934471223
p,-884826979
q,-387358627,283252774
q,632657899,52283392
p,284038297
q,409557923,888619962
q,957073874,674224877
q,822809824,50859951
p,85885684
p,184574958
p,875408786
q,-319101756,606938538
p,761457477
q,-389569012,555812290
p,-138638004
p,-491548057
q,-432982436,914504887
p,767473037
p,617972264
p,541959583
q,-825666641,887092974
p,-143293942
p,-797971596
p,368851998
p,-196939659
q,923314032,788268864
p,-178687174
q,211668602,628443634
p,981425027
p,-550141966
p,-625488408
p,376378969
p,-377110694
p,-891810860
p,-593969090
p,828450596
q,-834118742,327169477
q,-951751881,154309453
q,-550932304,781549634
p,-885962332
p,-449298239
p,61051736
p,-906788505
p,81209820
q,-28339941,263848418
p,980400406
p,-163487229
q,628935029,843762015
p,13760275
p,-40052130
q,899981725,877694199
p,616407523
p,856870184
p,-365843456
q,982756990,532855563
p,128474089
q,-803571442,838315779
p,200634527
p,325180998
p,543426110
p,-836781471
p,-4101758
p,663881768
q,970792666,916313530
q,-454025929,408642862
q,-340531169,923439881
q,519735496,105852681
p,-672177925
p,-143361249
p,-761845093
p,751572356
p,-55131037
p,227788035
q,-381984032,459133122
p,447950371
p,872293032
p,287943847
p,-243953000
p,977228040
p,206171858
q,-249310395,35233140
q,183146453,606611618
p,910140969
q,-63787554,248717756
p,485663735
p,-22423168
p,-244854959
p,-675334461
p,493993176
p,-229524757
q,99258602,681657996
p,-404570491
p,-212864760
q,733820556,155675762
p,198575578
p,-184753490
q,-127964098,424741179
p,527213619
p,-362684978
q,-47659194,601865168
p,-868331518
p,884051618
q,346577947,937298994
p,-648502443
p,-49772346
q,304045033,309453748
p,998334190
p,-27690700
p,-430064970
q,-356826580,699019290
p,483179811
p,-687269279
p,785213449
p,-406880872
p,-301900202
p,-29941381
p,262968425
q,-718434868,385793324
p,550659568
q,-434662225,551876837
p,324893339
p,-950767391
p,-517718030
q,-505750953,38842369
q,-496505540,857744113
p,-760270836
q,575045842,223032138
p,-715095601
q,972209,863838583
p,-3218175
p,-886914685
q,292830572,133712342
q,-413440218,509008367
p,-799962991
q,-644150779,305743806
p,541418703
q,-368844517,809486603
q,585395021,241249230
q,-983555066,563332817
p,-560259578
p,605781777
p,-668730324
p,-287342430
p,-442657303
p,-290272615
q,191906478,721964929
q,-820514848,632652432
p,-801708997
p,38427047
q,96743069,586127788
p,163621555
p,873482816
q,-970713818,745898132
q,-116696845,284593364
p,609211549
p,-741410919
p,791274051
p,-230635676
p,-656015557
p,-755403862
p,904382917
p,-794121810
p,874593975
p,359389911
p,920055202
p,-630591575
q,-787718458,173211505
p,-883455169
p,735810576
p,-295919729
p,356790002
q,450612011,455530203
p,923558167
q,-386339000,196994031
p,-960629185
p,-534598608
p,-714153794
p,443300119
p,-653406084
p,449422561
q,680096162,664319639
p,-811738605
p,957362425
p,776362114
p,221172209
p,884253273
p,144802873
p,-465704033
p,216769474
p,-570782087
p,479577763
p,396264728
p,948290329
p,-996895908
q,333597521,34072510
q,-892360936,339681902
p,362872969
p,455816257
p,882257637
q,120069383,877857964
p,103864711
p,-876878342
p,-472998027
q,83169137,835644767
p,552456238
q,912955365,261707589
p,869942621
p,-119979231
q,-387328434,340612476
p,723078212
p,-712447380
q,224608569,993792818
p,630325389
p,-456542869
q,-107940144,364252140
q,-672603897,501468289
p,-864943246
q,-395195209,158313472
p,865654468
p,-367667388
p,-441202315
q,-296646062,88095434
p,-194205989
p,531105187
p,571269824
p,-676849162
q,301644865,942124228
p,404822417
p,-244505830
q,146776061,914045337
p,-783481819
p,281661930
q,27789854,759927054
q,-270455521,582125885
p,-730692504
q,165119557,923500568
q,-129149667,731086336
q,-238107193,799825937
p,768406181
p,-735908190
p,278107729
q,172580404,608931915
p,897244815
q,-497227669,230484168
p,-111627537
p,468544956
p,827184208
p,-676721283
q,-649114931,891816271
p,331188970
p,-825756580
p,-212019143
p,-643414836
p,763834109
p,-174900802
q,-571226991,843391858
q,273701613,721035498
p,858751623
p,-336604307
p,545656081
p,252334163
p,-813248417
p,-374177749
q,343566208,123349953
p,-230952374
p,416583419
p,-739951875
p,6360136
q,234599598,806983508
p,-836667954
p,489295709
p,-184265139
p,515594899
q,-622512852,482459799
q,17800399,228020432
p,-969566109
p,-419539478
p,30528860
q,-258311342,970992529
p,84782140
p,-139714005
p,-185565288
q,-653699418,699055986
p,236939394
q,-630893071,883195139
p,-812324133
p,-567561706
p,-930593043
p,227654883
p,-728007087
p,917311986
q,-253523179,672565426
p,984384286
p,780960966
p,813476919
p,432566944
p,-680604259
p,-917728267
p,-846644640
q,318708323,421104820
q,-811073329,343079634
p,84511054
q,-54308793,23297767
p,-525499880
p,35906470
p,-275596322
p,456183710
p,-302654622
p,329371482
p,-948951245
p,-79515454
p,-231876088
q,203044611,910330594
p,949610536
p,31040628
p,-522734302
p,-107478038
p,858571312
p,32562340
p,-141746846
p,818524452
p,-686255512
p,-13949977
p,-357800354
p,-687801109
p,720690695
q,-138131273,31749495
p,576212277
p,938206884
p,892692983
q,-392865820,151112476
q,888591058,741683832
p,-139206585
p,553337240
p,-430352582
q,-86772019,401813295
q,243779579,480302006
p,-906574310
p,-162737918
p,693159362
p,-325110552
p,-497235835
q,184236738,349126710
q,-482181862,354872196
p,-20797722
p,832112215
p,713751125
p,117263622
q,-614296241,448501682
p,-584501252
p,-214416790
p,768063335
p,-24660068
q,-221476530,453489660
p,-231529157
q,157004395,93990821
p,-211393516
p,606605771
p,-330121092
p,-441101535
q,635004775,618443840
p,-974523665
p,772046081
p,-660987533
p,357121360
q,949288878,971456788
p,-488406541
p,-824548743
p,-309277033
p,-160152488
q,790081970,433105405
p,968700960
p,217602021
q,701422796,741332743
q,-510275727,819730219
p,206940743
p,804031496
q,476706556,310044385
p,584047706
q,307065512,284373920
p,-661822311
q,814402774,990005605
q,719863441,327596955
q,480578791,981632455
p,-696724834
p,-842781036
q,434181189,54486634
p,327382056
p,-183229981
p,212189559
p,144585411
p,818597001
p,685762735
q,981905279,173356962
p,-237831002
p,103372495
p,772381174
p,-796640415
p,657680403
p,-667473033
p,-620917904
p,-498678670
p,728177742
p,-235310696
p,-448812667
p,-917765820
p,-245039156
p,-40825526
q,245586254,281202903
q,609391344,773849376
p,702488285
p,-100108561
p,-658735914
p,318845629
q,798665017,769582060
p,-200518617
q,464537645,900944233
q,-575642507,541539549
p,-31885771
p,-891749264
q,649578754,103341930
p,505129117
p,555394718
p,789393749
q,-229515759,915295193
p,366117302
q,80261124,989260123
p,-223883100
p,282699184
q,-126665235,376818266
q,-443274887,11634393
p,-542548678
q,523059546,716101864
p,-284021606
q,438667276,363933759
p,-23885269
q,-784929894,671942062
p,-36189860
p,-69592612
q,-244482454,493877682
p,643970417
p,382787904
p,-268649615
q,-941747628,356593522
p,778877033
p,956661766
p,-70841823
p,-54470116
q,-104043568,710010813
p,936510451
p,-715457119
q,-458717385,511983833
p,-206059772
p,334168843
q,315355075,132393061
p,-34459595
p,-112260407
q,13006419,353062324
q,309396101,646171594
p,-830683580
q,-321407225,572306589
p,607712492
p,776719960
p,-67530053
p,-500182906
q,338002640,219713840
q,942092186,912145007
p,-505577769
p,-518141050
p,465756596
p,428918013
q,790705221,786127605
p,-277008639
p,559967206
p,-804977854
p,819569003
p,-755951200
p,414117287
p,-943765529
p,502272193
q,-777672941,520135837
p,364075266
p,-872949429
q,-865990047,842529990
q,499353155,464453837
p,-477777355
p,27113760
p,255212442
q,-648536184,452450974
q,-235619540,244674729
q,-418296636,471968510
p,-138047451
q,-633665162,780006435
p,262576297
p,-499782672
p,973561360
q,382493063,783351551
p,-820428004
q,922197580,558432234
q,-496395023,311124987
p,923762914
p,-407935525
p,223209811
p,163042090
p,36888415
q,-908940333,740671015
p,834826668
p,936864617
q,594925653,567031761
p,921668888
p,525858701
p,691166442
p,747321103
p,643423934
p,-968581241
p,-171958217
q,254638783,506145538
p,-916782892
p,-349945367
p,54508038
p,-974584326
q,913906846,686087572
p,179617583
q,453049280,550686999
p,-789801813
p,166980997
p,843573564
p,-606044498
p,-765478043
p,-217752990
p,969171741
p,-315328434
p,-848377011
q,-274052634,967815731
p,976127436
p,77555857
p,-171059830
q,391125956,507159106
p,595494384
p,-752543721
p,-552351591
q,233287488,801790293
p,928165340
p,-184218700
p,-616266222
p,791438505
q,518410979,170363837
p,-514331810
p,725907186
